12:20:24.103 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-auction-var2.xml -a tournament/test/agents.xml ./config/auction.xml auction-var auction-var2
12:24:13.523 CONFIG | Reading tournament/test/agents.xml
12:24:13.605 CONFIG | Reading config/settings_auction.xml
12:24:13.611 CONFIG | Algorithm used : AUCTION
12:24:13.612 CONFIG | Strategy used : VARIABLE_SMART_2
12:24:13.612 CONFIG | Using distribution : FALSE
12:24:13.626 CONFIG | Reading config/settings_auction.xml
12:24:13.636 CONFIG | Algorithm used : AUCTION
12:24:13.638 CONFIG | Strategy used : VARIABLE_SMART
12:24:13.638 CONFIG | Using distribution : TRUE
12:24:13.955 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:24:14.116 CONFIG | Agent 1 bid 2075 new cost 2766.0 old cost 0.0
12:24:14.117 CONFIG | (round 1) WINNER 0
12:24:14.236 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:24:14.237 CONFIG | (round 1) WINNER 0
12:24:14.391 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:24:14.392 CONFIG | (round 2) WINNER 0
12:24:14.954 CONFIG | Agent 0 bid 1557 new cost 6934.5 old cost 4859.0
12:24:14.954 CONFIG | (round 2) WINNER 0
12:24:15.273 CONFIG | Agent 1 bid 2327 new cost 3438.5 old cost 0.0
12:24:15.274 CONFIG | (round 3) WINNER 0
12:24:15.567 CONFIG | Agent 0 bid 1095 new cost 8394.0 old cost 6934.5
12:24:15.570 CONFIG | (round 3) WINNER 0
12:24:15.982 CONFIG | Agent 1 bid 2366 new cost 3680.0 old cost 0.0
12:24:15.982 CONFIG | (round 4) WINNER 0
12:24:16.559 CONFIG | Agent 0 bid 3469 new cost 8741.0 old cost 8394.0
12:24:16.559 CONFIG | (round 4) WINNER 0
12:24:17.232 CONFIG | Agent 1 bid 2612 new cost 4275.0 old cost 0.0
12:24:17.233 CONFIG | (round 5) WINNER 1
12:24:17.437 CONFIG | Agent 0 bid 1215 new cost 8595.0 old cost 8394.0
12:24:17.438 CONFIG | (round 5) WINNER 1
12:24:17.793 CONFIG | Agent 1 bid 2242 new cost 4201.0 old cost 4275.0
12:24:17.793 CONFIG | (round 6) WINNER 0
12:24:18.454 CONFIG | Agent 0 bid 3690 new cost 8969.0 old cost 8595.0
12:24:18.455 CONFIG | (round 6) WINNER 0
12:24:19.210 CONFIG | Agent 1 bid 3813 new cost 7180.0 old cost 4275.0
12:24:19.211 CONFIG | (round 7) WINNER 0
12:24:20.273 CONFIG | Agent 0 bid 2389 new cost 10263.0 old cost 8969.0
12:24:20.274 CONFIG | (round 7) WINNER 0
12:24:21.182 CONFIG | Agent 1 bid 765 new cost 3626.0 old cost 4275.0
12:24:21.184 CONFIG | (round 8) WINNER 1
12:24:21.774 CONFIG | Agent 0 bid 2702 new cost 11244.0 old cost 8969.0
12:24:21.774 CONFIG | (round 8) WINNER 1
12:24:23.195 CONFIG | Agent 1 bid 2401 new cost 5455.0 old cost 3626.0
12:24:23.196 CONFIG | (round 9) WINNER 1
12:24:25.168 CONFIG | Agent 0 bid 1555 new cost 10347.0 old cost 8969.0
12:24:25.168 CONFIG | (round 9) WINNER 1
12:24:25.912 CONFIG | Agent 1 bid 4917 new cost 9527.5 old cost 5455.0
12:24:25.913 CONFIG | (round 10) WINNER 0
12:24:26.503 CONFIG | Agent 0 bid 2919 new cost 11343.0 old cost 10347.0
12:24:26.503 CONFIG | (round 10) WINNER 0
12:24:27.272 CONFIG | Agent 1 bid 1319 new cost 6605.0 old cost 5455.0
12:24:27.272 CONFIG | (round 11) WINNER 1
12:24:28.221 CONFIG | Agent 0 bid 500 new cost 10136.0 old cost 10347.0
12:24:28.222 CONFIG | (round 11) WINNER 1
12:24:29.478 CONFIG | Agent 1 bid 2680 new cost 8647.0 old cost 6605.0
12:24:29.478 CONFIG | (round 12) WINNER 0
12:24:32.085 CONFIG | Agent 0 bid 1373 new cost 11234.0 old cost 10136.0
12:24:32.086 CONFIG | (round 12) WINNER 0
12:24:33.267 CONFIG | Agent 1 bid 5194 new cost 10562.0 old cost 6605.0
12:24:33.268 CONFIG | (round 13) WINNER 0
12:24:34.531 CONFIG | Agent 0 bid 3094 new cost 13709.5 old cost 11234.0
12:24:34.531 CONFIG | (round 13) WINNER 0
12:24:36.387 CONFIG | Agent 1 bid 3781 new cost 9486.0 old cost 6605.0
12:24:36.387 CONFIG | (round 14) WINNER 0
12:24:39.851 CONFIG | Agent 0 bid 2395 new cost 15625.5 old cost 13709.5
12:24:39.852 CONFIG | (round 14) WINNER 0
12:24:42.160 CONFIG | Agent 1 bid 1860 new cost 7928.0 old cost 6605.0
12:24:42.160 CONFIG | (round 15) WINNER 1
12:24:43.930 CONFIG | Agent 0 bid 2280 new cost 15629.5 old cost 13709.5
12:24:43.930 CONFIG | (round 15) WINNER 1
12:24:45.756 CONFIG | Agent 1 bid 3897 new cost 10897.0 old cost 7928.0
12:24:45.757 CONFIG | (round 16) WINNER 0
12:24:47.654 CONFIG | Agent 0 bid 589 new cost 15282.0 old cost 15629.5
12:24:47.655 CONFIG | (round 16) WINNER 0
12:24:49.973 CONFIG | Agent 1 bid 4007 new cost 10981.0 old cost 7928.0
12:24:49.974 CONFIG | (round 17) WINNER 0
12:25:10.702 CONFIG | [[Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Pickup (Task 2), Pickup (Task 0), Move (Birmingham), Move (Manchester), Deliver (Task 12), Deliver (Task 2), Move (Liverpool), Move (Leeds), Move (Sheffield), Deliver (Task 0), Pickup (Task 15), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Move (Leeds), Move (Liverpool), Deliver (Task 15)], 1453.8, [Move (Birmingham), Move (Manchester), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (London), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 1602.6]
12:25:10.703 CONFIG | [[Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Pickup (Task 0), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 12), Deliver (Task 2), Move (Liverpool), Move (Leeds), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15)], 1453.8, [Move (Birmingham), Move (Manchester), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 1366.6]
12:25:10.703 CONFIG | The plan was generated in 20.728 seconds.
12:25:10.710 CONFIG | (round 17) WINNER 0
12:25:13.005 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8)], 362.8, [Move (London), Move (Portsmouth), Pickup (Task 14), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Move (Liverpool), Deliver (Task 14), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10)], 1222.8]
12:25:13.006 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8)], 362.8, [Move (London), Move (Portsmouth), Pickup (Task 14), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Move (Liverpool), Deliver (Task 14), Move (Manchester), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Move (Birmingham), Move (Manchester), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4)], 1364.0]
12:25:13.006 CONFIG | The plan was generated in 2.295 seconds.
12:25:13.033 CONFIG | Wrote tournament/test/auction-auction-var2-auction-var.xml
12:25:13.074 INFO | LogistPlatform finished successfully!
12:25:13.075 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var2-auction-var-dis.xml -a tournament/test/agents.xml ./config/auction.xml auction-var2 auction-var-dis
12:25:13.206 CONFIG | Reading ./config/auction.xml
12:25:13.329 CONFIG | Reading config/settings_auction.xml
12:25:13.365 CONFIG | Reading config/topology/england.xml
12:25:13.385 CONFIG | Reading tournament/test/agents.xml
12:25:13.438 CONFIG | Reading config/settings_auction.xml
12:25:13.446 CONFIG | Algorithm used : AUCTION
12:25:13.448 CONFIG | Strategy used : VARIABLE_SMART_2
12:25:13.448 CONFIG | Using distribution : FALSE
12:25:13.457 CONFIG | Reading config/settings_auction.xml
12:25:13.462 CONFIG | Algorithm used : AUCTION
12:25:13.463 CONFIG | Strategy used : VARIABLE_SMART
12:25:13.463 CONFIG | Using distribution : TRUE
12:25:13.729 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:25:13.833 CONFIG | Agent 1 bid 2075 new cost 2766.0 old cost 0.0
12:25:13.835 CONFIG | (round 1) WINNER 0
12:25:13.952 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:25:13.952 CONFIG | (round 1) WINNER 0
12:25:14.035 CONFIG | Agent 1 bid 2799 new cost 3928.0 old cost 0.0
12:25:14.043 CONFIG | (round 2) WINNER 0
12:25:14.286 CONFIG | Agent 0 bid 1574 new cost 6958.0 old cost 4859.0
12:25:14.287 CONFIG | (round 2) WINNER 0
12:25:14.457 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:25:14.463 CONFIG | (round 3) WINNER 0
12:25:15.057 CONFIG | Agent 0 bid 1061 new cost 8373.0 old cost 6958.0
12:25:15.058 CONFIG | (round 3) WINNER 0
12:25:15.536 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:25:15.537 CONFIG | (round 4) WINNER 0
12:25:15.899 CONFIG | Agent 0 bid 3612 new cost 7980.0 old cost 8373.0
12:25:15.899 CONFIG | (round 4) WINNER 0
12:25:16.998 CONFIG | Agent 1 bid 2215 new cost 3626.0 old cost 0.0
12:25:16.999 CONFIG | (round 5) WINNER 1
12:25:17.400 CONFIG | Agent 0 bid 1343 new cost 9544.0 old cost 8373.0
12:25:17.401 CONFIG | (round 5) WINNER 1
12:25:18.001 CONFIG | Agent 1 bid 2361 new cost 5425.0 old cost 3626.0
12:25:18.006 CONFIG | (round 6) WINNER 0
12:25:18.599 CONFIG | Agent 0 bid 2615 new cost 9544.0 old cost 9544.0
12:25:18.599 CONFIG | (round 6) WINNER 0
12:25:19.508 CONFIG | Agent 1 bid 4665 new cost 7180.0 old cost 3626.0
12:25:19.509 CONFIG | (round 7) WINNER 0
12:25:20.665 CONFIG | Agent 0 bid 899 new cost 10263.0 old cost 9544.0
12:25:20.665 CONFIG | (round 7) WINNER 0
12:25:21.535 CONFIG | Agent 1 bid 5535 new cost 5914.5 old cost 3626.0
12:25:21.539 CONFIG | (round 8) WINNER 0
12:25:22.321 CONFIG | Agent 0 bid 3037 new cost 12193.0 old cost 10263.0
12:25:22.322 CONFIG | (round 8) WINNER 0
12:25:23.096 CONFIG | Agent 1 bid 3213 new cost 6074.0 old cost 3626.0
12:25:23.096 CONFIG | (round 9) WINNER 0
12:25:24.012 CONFIG | Agent 0 bid 1340 new cost 12055.0 old cost 12193.0
12:25:24.013 CONFIG | (round 9) WINNER 0
12:25:25.016 CONFIG | Agent 1 bid 2231 new cost 5326.0 old cost 3626.0
12:25:25.016 CONFIG | (round 10) WINNER 0
12:25:26.222 CONFIG | Agent 0 bid 2677 new cost 13800.5 old cost 12055.0
12:25:26.223 CONFIG | (round 10) WINNER 0
12:25:27.907 CONFIG | Agent 1 bid 31467 new cost 6015.0 old cost 3626.0
12:25:27.907 CONFIG | (round 11) WINNER 0
12:25:29.342 CONFIG | Agent 0 bid 3578 new cost 16662.5 old cost 13800.5
12:25:29.342 CONFIG | (round 11) WINNER 0
12:25:31.442 CONFIG | Agent 1 bid 2973 new cost 5891.0 old cost 3626.0
12:25:31.443 CONFIG | (round 12) WINNER 1
12:25:33.012 CONFIG | Agent 0 bid 6303 new cost 12774.5 old cost 13800.5
12:25:33.012 CONFIG | (round 12) WINNER 1
12:25:35.098 CONFIG | Agent 1 bid 1049 new cost 6426.0 old cost 5891.0
12:25:35.099 CONFIG | (round 13) WINNER 1
12:25:36.746 CONFIG | Agent 0 bid 1703 new cost 14502.0 old cost 13800.5
12:25:36.746 CONFIG | (round 13) WINNER 1
12:25:39.465 CONFIG | Agent 1 bid 2114 new cost 8177.0 old cost 6426.0
12:25:39.465 CONFIG | (round 14) WINNER 0
12:25:41.502 CONFIG | Agent 0 bid 1957 new cost 16067.5 old cost 14502.0
12:25:41.503 CONFIG | (round 14) WINNER 0
12:25:44.766 CONFIG | Agent 1 bid 3300 new cost 9303.0 old cost 6426.0
12:25:44.766 CONFIG | (round 15) WINNER 0
12:25:47.637 CONFIG | Agent 0 bid 1793 new cost 17502.0 old cost 16067.5
12:25:47.638 CONFIG | (round 15) WINNER 0
12:25:51.817 CONFIG | Agent 1 bid 1209 new cost 7535.5 old cost 6426.0
12:25:51.817 CONFIG | (round 16) WINNER 1
12:25:56.015 CONFIG | Agent 0 bid 3698 new cost 19182.0 old cost 16067.5
12:25:56.016 CONFIG | (round 16) WINNER 1
12:26:00.557 CONFIG | Agent 1 bid 561 new cost 7963.0 old cost 7535.5
12:26:00.558 CONFIG | (round 17) WINNER 1
12:26:25.152 CONFIG | [[Pickup (Task 13), Move (Leeds), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 9), Pickup (Task 14), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Manchester), Deliver (Task 13), Move (Liverpool), Deliver (Task 14)], 1085.2, [Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Leeds), Move (Liverpool), Move (Manchester), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5), Move (Birmingham), Move (Cardiff), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7)], 2128.3]
12:26:25.158 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 6), Pickup (Task 0), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5), Deliver (Task 6), Move (Portsmouth), Pickup (Task 14), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Sheffield), Deliver (Task 0), Move (Leeds), Move (Liverpool), Deliver (Task 14), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Move (Liverpool), Move (Leeds), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3)], 2617.6, [Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7)], 212.9]
12:26:25.159 CONFIG | The plan was generated in 24.594 seconds.
12:26:25.164 CONFIG | (round 17) WINNER 1
12:26:28.261 CONFIG | [[], 0.0, [Move (London), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Move (Birmingham), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Pickup (Task 4), Move (Manchester), Deliver (Task 12), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 1592.6]
12:26:28.261 CONFIG | [[], 0.0, [Move (London), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 15), Pickup (Task 4), Move (Manchester), Deliver (Task 12), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 1518.2]
12:26:28.261 CONFIG | The plan was generated in 3.096 seconds.
12:26:28.271 CONFIG | Wrote tournament/test/auction-auction-var2-auction-var-dis.xml
12:26:28.297 INFO | LogistPlatform finished successfully!
12:26:28.298 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var2-auction-var2-dis.xml -a tournament/test/agents.xml ./config/auction.xml auction-var2 auction-var2-dis
12:26:28.423 CONFIG | Reading ./config/auction.xml
12:26:28.542 CONFIG | Reading config/settings_auction.xml
12:26:28.570 CONFIG | Reading config/topology/england.xml
12:26:28.588 CONFIG | Reading tournament/test/agents.xml
12:26:28.622 CONFIG | Reading config/settings_auction.xml
12:26:28.627 CONFIG | Algorithm used : AUCTION
12:26:28.628 CONFIG | Strategy used : VARIABLE_SMART_2
12:26:28.628 CONFIG | Using distribution : FALSE
12:26:28.634 CONFIG | Reading config/settings_auction.xml
12:26:28.637 CONFIG | Algorithm used : AUCTION
12:26:28.638 CONFIG | Strategy used : VARIABLE_SMART_2
12:26:28.638 CONFIG | Using distribution : TRUE
12:26:28.790 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:26:28.949 CONFIG | Agent 1 bid 2075 new cost 2766.0 old cost 0.0
12:26:28.952 CONFIG | (round 1) WINNER 0
12:26:29.045 CONFIG | Agent 0 bid 2459 new cost 5470.0 old cost 2191.0
12:26:29.046 CONFIG | (round 1) WINNER 0
12:26:29.167 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:26:29.168 CONFIG | (round 2) WINNER 1
12:26:29.236 CONFIG | Agent 0 bid 1927 new cost 4826.5 old cost 2191.0
12:26:29.236 CONFIG | (round 2) WINNER 1
12:26:29.312 CONFIG | Agent 1 bid 4513 new cost 6717.5 old cost 3279.0
12:26:29.313 CONFIG | (round 3) WINNER 0
12:26:29.440 CONFIG | Agent 0 bid 3541 new cost 6265.0 old cost 4826.5
12:26:29.441 CONFIG | (round 3) WINNER 0
12:26:29.688 CONFIG | Agent 1 bid 4830 new cost 6959.0 old cost 3279.0
12:26:29.690 CONFIG | (round 4) WINNER 0
12:26:30.090 CONFIG | Agent 0 bid 4547 new cost 9331.0 old cost 6265.0
12:26:30.090 CONFIG | (round 4) WINNER 0
12:26:30.561 CONFIG | Agent 1 bid 28843 new cost 6905.0 old cost 3279.0
12:26:30.562 CONFIG | (round 5) WINNER 0
12:26:30.835 CONFIG | Agent 0 bid 918 new cost 10092.0 old cost 9331.0
12:26:30.836 CONFIG | (round 5) WINNER 0
12:26:31.341 CONFIG | Agent 1 bid 2242 new cost 4503.0 old cost 3279.0
12:26:31.342 CONFIG | (round 6) WINNER 0
12:26:32.539 CONFIG | Agent 0 bid 2954 new cost 9316.0 old cost 10092.0
12:26:32.539 CONFIG | (round 6) WINNER 0
12:26:34.419 CONFIG | Agent 1 bid 4665 new cost 6833.0 old cost 3279.0
12:26:34.422 CONFIG | (round 7) WINNER 0
12:26:36.531 CONFIG | Agent 0 bid 1703 new cost 10610.0 old cost 9316.0
12:26:36.531 CONFIG | (round 7) WINNER 0
12:26:37.500 CONFIG | Agent 1 bid 3004 new cost 5567.5 old cost 3279.0
12:26:37.501 CONFIG | (round 8) WINNER 0
12:26:38.745 CONFIG | Agent 0 bid 6060 new cost 13230.5 old cost 10610.0
12:26:38.745 CONFIG | (round 8) WINNER 0
12:26:39.705 CONFIG | Agent 1 bid 5148 new cost 5727.0 old cost 3279.0
12:26:39.706 CONFIG | (round 9) WINNER 1
12:26:40.621 CONFIG | Agent 0 bid 1633 new cost 11460.0 old cost 10610.0
12:26:40.621 CONFIG | (round 9) WINNER 1
12:26:41.533 CONFIG | Agent 1 bid 1399 new cost 6793.0 old cost 5727.0
12:26:41.533 CONFIG | (round 10) WINNER 1
12:26:42.339 CONFIG | Agent 0 bid 500 new cost 10840.0 old cost 10610.0
12:26:42.339 CONFIG | (round 10) WINNER 1
12:26:43.746 CONFIG | Agent 1 bid 500 new cost 6877.0 old cost 6793.0
12:26:43.747 CONFIG | (round 11) WINNER 0
12:26:45.074 CONFIG | Agent 0 bid 1865 new cost 12332.0 old cost 10840.0
12:26:45.074 CONFIG | (round 11) WINNER 0
12:26:46.387 CONFIG | Agent 1 bid 1602 new cost 8260.0 old cost 6793.0
12:26:46.387 CONFIG | (round 12) WINNER 1
12:26:47.244 CONFIG | Agent 0 bid 2007 new cost 11415.0 old cost 10840.0
12:26:47.245 CONFIG | (round 12) WINNER 1
12:26:48.531 CONFIG | Agent 1 bid 2428 new cost 9142.0 old cost 8260.0
12:26:48.531 CONFIG | (round 13) WINNER 0
12:26:49.771 CONFIG | Agent 0 bid 4812 new cost 15264.5 old cost 11415.0
12:26:49.772 CONFIG | (round 13) WINNER 0
12:26:51.754 CONFIG | Agent 1 bid 2316 new cost 10279.0 old cost 8260.0
12:26:51.755 CONFIG | (round 14) WINNER 1
12:26:53.313 CONFIG | Agent 0 bid 500 new cost 11187.0 old cost 11415.0
12:26:53.313 CONFIG | (round 14) WINNER 1
12:26:55.591 CONFIG | Agent 1 bid 500 new cost 9592.0 old cost 10279.0
12:26:55.591 CONFIG | (round 15) WINNER 0
12:26:58.084 CONFIG | Agent 0 bid 4694 new cost 14942.0 old cost 11187.0
12:26:58.084 CONFIG | (round 15) WINNER 0
12:27:00.592 CONFIG | Agent 1 bid 500 new cost 9970.0 old cost 10279.0
12:27:00.592 CONFIG | (round 16) WINNER 1
12:27:02.367 CONFIG | Agent 0 bid 2373 new cost 13185.0 old cost 11187.0
12:27:02.368 CONFIG | (round 16) WINNER 1
12:27:04.946 CONFIG | Agent 1 bid 3145 new cost 12366.5 old cost 9970.0
12:27:04.947 CONFIG | (round 17) WINNER 0
12:27:25.176 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Pickup (Task 12), Move (Birmingham), Move (London), Deliver (Task 6), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Deliver (Task 12), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Liverpool), Deliver (Task 14), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5)], 2519.0, [Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 118.0]
12:27:25.176 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 7), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (Manchester), Deliver (Task 7), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 12), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Deliver (Task 12), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6)], 2708.8, [], 0.0]
12:27:25.176 CONFIG | The plan was generated in 20.229 seconds.
12:27:25.181 CONFIG | (round 17) WINNER 0
12:27:27.118 CONFIG | [[Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8)], 702.8, [Move (London), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1)], 1291.2]
12:27:27.118 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8)], 362.8, [Move (London), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1)], 1631.2]
12:27:27.118 CONFIG | The plan was generated in 1.939 seconds.
12:27:27.128 CONFIG | Wrote tournament/test/auction-auction-var2-auction-var2-dis.xml
12:27:27.157 INFO | LogistPlatform finished successfully!
12:27:27.158 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-dis-auction-var.xml -a tournament/test/agents.xml ./config/auction.xml auction-var-dis auction-var
12:27:27.238 CONFIG | Reading ./config/auction.xml
12:27:27.354 CONFIG | Reading config/settings_auction.xml
12:27:27.379 CONFIG | Reading config/topology/england.xml
12:27:27.395 CONFIG | Reading tournament/test/agents.xml
12:27:27.423 CONFIG | Reading config/settings_auction.xml
12:27:27.427 CONFIG | Algorithm used : AUCTION
12:27:27.428 CONFIG | Strategy used : VARIABLE_SMART
12:27:27.428 CONFIG | Using distribution : TRUE
12:27:27.434 CONFIG | Reading config/settings_auction.xml
12:27:27.439 CONFIG | Algorithm used : AUCTION
12:27:27.440 CONFIG | Strategy used : VARIABLE_SMART
12:27:27.440 CONFIG | Using distribution : TRUE
12:27:27.574 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
