Rabbits,Grass
10,577
10,577
10,583
10,589
10,589
10,587
10,581
10,580
10,578
10,578
10,563
10,557
10,557
10,551
10,551
10,545
10,545
10,543
10,546
10,546
10,550
10,553
10,556
10,555
10,555
10,556
10,561
10,564
10,568
10,568
10,563
10,551
10,550
10,542
10,536
10,542
10,544
10,542
10,541
10,545
10,537
10,537
10,532
10,532
10,526
10,533
10,533
10,534
10,539
10,543
10,537
10,541
10,541
10,533
10,526
10,526
10,523
10,520
10,520
10,520
10,522
10,518
10,515
10,513
10,513
10,513
10,513
10,511
10,509
10,511
10,516
10,516
10,516
10,519
10,519
10,510
10,510
10,510
10,510
10,510
10,511
10,511
10,506
10,507
10,506
10,508
10,508
10,510
10,512
10,515
10,521
10,521
10,527
10,527
10,529
10,529
10,532
10,536
10,536
10,543
10,543
10,548
10,547
10,547
10,551
10,556
10,555
10,563
10,563
10,572
10,572
10,573
10,577
10,577
10,578
10,550
10,545
10,536
10,536
10,528
10,518
10,518
10,511
10,514
10,521
10,525
10,525
10,524
10,524
10,529
10,534
10,534
10,534
10,541
10,542
10,534
10,529
10,532
10,525
10,526
10,524
10,519
10,519
10,522
10,523
10,523
10,525
10,516
10,516
10,521
10,522
10,522
10,529
10,529
10,531
10,533
10,533
10,516
10,516
10,493
10,491
10,486
10,487
10,472
10,466
10,452
10,452
10,449
10,456
10,454
10,460
10,460
10,464
10,470
10,474
10,486
10,486
10,489
10,493
10,493
10,493
10,493
10,496
10,498
10,490
10,494
10,500
10,494
10,496
10,499
10,494
10,498
10,498
10,502
10,503
10,507
10,502
10,500
10,505
10,505
10,510
10,511
10,507
10,512
10,512
10,526
10,524
10,524
10,522
10,522
10,514
10,521
10,521
10,521
10,524
10,529
10,525
10,525
10,530
10,534
10,534
10,537
10,545
10,545
10,546
10,528
10,525
10,525
10,520
10,520
10,516
10,522
10,525
10,525
10,532
10,532
10,538
10,537
10,539
10,541
10,548
10,550
10,554
10,554
10,557
10,554
10,554
10,550
10,557
10,557
10,558
10,558
10,555
10,555
10,554
10,546
10,539
10,533
10,533
10,525
10,525
10,523
10,523
10,523
10,526
10,524
10,532
10,532
10,546
10,546
10,549
10,553
10,559
10,559
10,564
10,562
10,561
10,546
10,546
10,545
10,552
10,552
10,542
10,542
10,540
10,531
10,529
10,529
10,531
10,533
10,531
10,531
10,533
10,520
10,510
10,510
10,504
10,504
10,506
10,511
10,514
10,514
10,523
10,523
10,526
10,526
10,532
10,538
10,538
10,538
10,540
10,536
10,530
10,530
10,503
10,503
10,487
10,481
10,471
10,464
10,464
10,458
10,458
10,462
10,452
10,439
10,433
10,441
10,443
10,443
10,443
10,445
10,445
10,450
10,450
10,447
10,440
10,440
10,445
10,445
10,457
10,457
10,465
10,465
10,459
10,466
10,466
10,469
10,476
10,476
10,481
10,488
10,488
10,486
10,486
10,491
10,491
10,494
10,494
10,499
10,496
10,495
10,494
10,498
10,496
10,499
10,498
10,484
10,472
10,472
10,470
10,460
10,455
10,457
10,457
10,462
10,469
10,475
10,475
10,476
10,475
10,483
10,488
10,488
10,476
10,478
10,478
10,477
10,479
10,479
10,482
10,482
10,488
10,488
10,498
10,498
10,504
10,504
10,507
10,507
10,514
10,514
10,506
10,504
10,507
10,507
10,507
10,503
10,504
10,506
10,508
10,504
10,504
10,508
10,495
10,494
10,494
10,496
10,497
10,497
10,497
10,497
10,493
10,503
10,496
10,496
10,500
10,500
10,501
10,490
10,485
10,458
10,458
10,443
10,440
10,439
10,437
10,437
10,437
10,437
10,440
10,440
10,444
10,444
10,437
10,423
10,420
10,420
10,410
10,404
10,406
10,408
10,408
10,413
10,387
10,388
10,385
10,385
10,382
10,382
10,380
10,381
10,390
10,390
10,392
10,392
10,391
10,403
10,398
10,397
10,397
10,401
10,409
10,409
10,409
10,416
10,416
10,423
10,423
10,428
10,435
10,435
10,435
10,436
10,436
10,443
10,440
10,435
10,435
10,435
10,435
10,435
10,436
10,438
10,439
10,442
10,446
10,447
10,455
10,455
10,460
10,462
10,467
10,467
10,467
10,465
10,465
10,467
10,464
10,467
10,467
10,470
10,471
10,471
10,466
10,466
10,459
10,446
10,446
10,447
10,445
10,445
10,449
10,449
10,456
10,460
10,460
10,466
10,466
10,459
10,451
10,448
10,448
10,430
10,427
10,427
10,424
10,424
10,417
10,413
10,414
10,413
10,413
10,410
10,415
10,416
10,416
10,416
10,421
10,425
10,425
10,434
10,438
10,438
10,441
10,445
10,447
10,453
10,453
10,456
10,456
10,457
10,454
10,461
10,467
10,467
10,474
10,474
10,479
10,475
10,454
10,454
10,446
10,446
10,446
10,451
10,458
10,463
10,461
10,461
10,462
10,462
10,462
10,456
10,456
10,450
10,455
10,450
10,450
10,449
10,454
10,454
10,465
10,467
10,467
10,468
10,468
10,475
10,479
10,478
10,485
10,485
10,492
10,495
10,490
10,486
10,492
10,492
10,492
10,491
10,491
10,492
10,496
10,486
10,482
10,477
10,477
10,482
10,482
10,495
10,500
10,500
10,504
10,503
10,507
10,507
10,513
10,518
10,529
10,529
10,521
10,529
10,521
10,514
10,504
10,499
10,497
10,497
10,507
10,507
10,508
10,510
10,515
10,515
10,517
10,507
10,507
10,508
10,507
10,510
10,509
10,509
10,523
10,523
10,531
10,532
10,529
10,523
10,522
10,522
10,525
10,525
10,531
10,531
10,535
10,531
10,531
10,512
10,506
10,506
10,514
10,514
10,516
10,519
10,521
10,521
10,525
10,520
10,525
10,525
10,522
10,533
10,533
10,530
10,523
10,523
10,515
10,515
10,515
10,520
10,520
10,527
10,528
10,529
10,535
10,535
10,546
10,546
10,552
10,554
10,553
10,550
10,538
10,538
10,535
10,528
10,520
10,520
10,519
10,519
10,509
10,509
10,503
10,506
10,506
10,507
10,507
10,504
10,509
10,506
10,506
10,500
10,500
10,498
10,500
10,498
10,498
10,497
10,501
10,497
10,497
10,498
10,503
10,507
10,504
10,506
10,508
10,511
10,514
10,512
10,518
10,519
10,519
10,522
10,520
10,515
10,516
10,516
10,521
10,522
10,519
10,517
10,517
10,512
10,501
10,500
10,501
10,501
10,503
10,506
10,499
10,505
10,505
10,513
10,513
10,513
10,513
10,518
10,522
10,525
10,529
10,529
10,539
10,535
10,535
10,542
10,538
10,548
10,548
10,555
10,549
10,549
10,548
10,547
10,547
10,543
10,543
10,536
10,534
10,522
10,514
10,514
10,508
10,501
10,498
10,498
10,483
10,490
10,495
10,489
10,489
10,494
10,495
10,498
10,495
10,495
10,483
10,481
10,480
10,476
10,470
10,476
10,478
10,478
10,477
10,477
10,479
10,479
10,477
10,477
10,466
10,466
10,467
10,463
10,463
10,463
10,453
10,459
10,462
10,462
10,466
10,473
10,471
10,471
10,445
10,442
10,433
10,436
10,437
10,446
10,453
10,453
10,456
10,456
10,463
10,464
10,464
10,477
10,477
10,476
10,470
10,470
10,477
10,477
10,479
10,484
10,486
10,492
10,494
10,494
10,499
10,502
10,502
10,498
10,497
10,490
10,490
10,493
10,493
10,497
10,497
10,499
10,499
10,498
10,504
10,511
10,515
10,515
10,521
10,528
10,536
10,542
10,546
10,541
10,541
10,540
10,541
10,542
10,537
10,539
10,542
10,543
10,538
10,538
10,540
10,538
10,538
10,534
10,534
10,539
10,540
10,540
10,520
10,521
10,521
10,521
10,521
10,521
10,530
10,530
10,536
10,536
10,534
10,534
10,538
10,538
10,546
10,551
10,549
10,551
10,551
10,544
10,538
10,535
10,535
10,504
10,506
10,496
10,493
10,488
10,487
10,490
10,492
10,492
10,487
10,487
10,486
10,479
10,478
10,478
10,477
10,471
10,461
10,464
10,462
10,462
10,457
10,457
10,457
10,445
10,451
10,451
10,464
10,456
10,456
10,461
10,461
10,460
10,457
10,457
10,460
10,458
10,460
10,468
10,468
10,470
10,475
10,475
10,475
10,475
10,483
10,489
10,494
10,501
10,505
10,511
10,524
10,532
10,537
10,543
10,543
10,552
10,559
10,566
10,566
10,570
10,570
10,576
10,583
10,585
10,585
10,590
10,595
10,598
10,604
10,604
10,612
10,617
10,619
10,626
10,627
10,635
10,635
10,647
10,647
10,656
10,657
10,657
10,657
10,655
10,656
10,653
10,659
10,659
10,656
10,654
10,654
10,642
10,633
10,633
10,634
10,635
10,633
10,638
10,636
10,619
10,619
10,623
10,623
10,617
10,604
10,604
10,598
10,598
10,603
10,613
10,613
10,615
10,615
10,609
10,595
10,598
10,598
10,593
10,593
10,588
10,582
10,579
10,571
10,571
10,559
10,563
10,563
10,549
10,534
10,526
10,526
10,516
10,516
10,498
10,500
10,500
10,501
10,501
10,508
10,504
10,505
10,505
10,507
10,502
10,500
10,499
10,493
10,490
10,480
10,480
10,480
10,470
10,464
10,467
10,471
10,463
10,470
10,472
10,476
10,468
10,470
10,470
10,469
10,475
10,482
10,482
10,473
10,470
10,468
10,471
10,471
10,470
10,477
10,476
10,474
10,476
10,480
10,483
10,483
10,479
10,484
10,480
10,481
10,475
10,475
10,471
10,476
10,481
10,488
10,488
10,494
10,503
10,503
10,509
10,520
10,525
10,514
10,514
10,512
10,516
10,514
10,514
10,507
10,498
10,502
10,509
10,503
10,494
10,487
10,486
10,486
10,493
10,500
10,500
10,503
10,507
10,510
10,510
10,508
10,505
10,511
10,516
10,518
10,519
10,514
10,513
10,506
10,500
10,498
10,491
10,496
10,502
10,502
10,509
10,511
10,511
10,499
10,491
10,484
10,487
10,481
10,481
10,484
10,472
10,472
10,456
10,449
10,449
10,457
10,461
10,461
10,475
10,475
10,472
10,472
10,464
10,457
10,450
10,450
10,444
10,442
10,442
10,436
10,433
10,431
10,431
10,438
10,433
10,440
10,433
10,433
10,431
10,430
10,430
10,429
10,442
10,441
10,441
10,440
10,439
10,436
10,439
10,439
10,444
10,451
10,458
10,450
10,450
10,441
10,443
10,443
10,448
10,453
10,458
10,463
10,463
10,469
10,474
10,477
10,477
10,487
10,493
10,500
10,503
10,500
10,500
10,504
10,506
10,506
10,507
10,513
10,513
10,513
10,505
10,502
10,491
10,482
10,482
10,486
10,489
10,487
10,486
10,494
10,494
10,498
10,493
10,487
10,488
10,484
10,478
10,483
10,483
10,484
10,477
10,476
10,483
10,483
10,484
10,475
10,475
10,475
10,475
10,471
10,468
10,472
10,475
10,475
10,474
10,474
10,470
10,470
10,471
10,473
10,474
10,481
10,487
10,492
10,498
10,499
10,499
10,495
10,494
10,497
10,497
10,493
10,493
10,484
10,489
10,497
10,494
10,494
10,491
10,489
10,483
10,483
10,491
10,497
10,502
10,502
10,506
10,506
10,504
10,506
10,510
10,508
10,501
10,501
10,494
10,486
10,492
10,489
10,482
10,482
10,470
10,456
10,452
10,452
10,453
10,461
10,461
10,460
10,464
10,464
10,472
10,472
10,477
10,482
10,487
10,499
10,502
10,502
10,500
10,512
10,513
10,513
10,517
10,517
10,517
10,520
10,522
10,522
10,522
10,528
10,529
10,529
10,531
10,531
10,534
10,534
10,541
10,541
10,547
10,549
10,549
10,552
10,552
10,548
10,527
10,527
10,522
10,513
10,514
10,514
10,506
10,491
10,490
10,488
10,488
10,492
10,492
10,504
10,507
10,509
10,511
10,511
10,521
10,521
10,524
10,524
10,523
10,523
10,518
10,518
10,523
10,526
10,518
10,518
10,503
10,503
10,505
10,505
10,510
10,515
10,515
10,513
10,525
10,523
10,523
10,527
10,522
10,522
10,523
10,521
10,521
10,528
10,527
10,528
10,528
10,533
10,537
10,537
10,540
10,542
10,545
10,549
10,557
10,557
10,560
10,559
10,559
10,568
10,568
10,570
10,566
10,566
10,563
10,563
10,551
10,526
10,526
10,516
10,514
10,515
10,508
10,498
10,487
10,477
10,477
10,482
10,486
10,486
10,485
10,487
10,491
10,494
10,492
10,492
10,492
10,492
10,488
10,493
10,488
10,489
10,499
10,499
10,499
10,505
10,508
10,508
10,510
10,512
10,512
10,509
10,509
10,506
10,506
10,505
10,492
10,492
10,489
10,493
10,493
10,489
10,491
10,491
10,497
10,497
10,492
10,487
10,488
10,487
10,486
10,486
10,483
10,485
10,485
10,484
10,484
10,488
10,485
10,491
10,493
10,493
10,493
10,494
10,492
10,497
10,497
10,498
10,503
10,503
10,509
10,509
10,513
10,517
10,517
10,520
10,518
10,518
10,518
10,522
10,522
10,519
10,524
10,522
10,523
10,523
10,522
10,528
10,534
10,548
10,548
10,549
10,562
10,562
10,556
10,556
10,535
10,535
10,532
10,532
10,524
10,523
10,529
10,530
10,533
10,530
10,530
10,527
10,534
10,537
10,537
10,544
10,552
10,551
10,551
10,542
10,524
10,524
10,524
10,519
10,510
10,515
10,517
10,528
10,530
10,530
10,533
10,527
10,527
10,527
10,525
10,522
10,526
10,524
10,523
10,523
10,517
10,503
10,503
10,499
10,493
10,489
9,481
9,481
9,472
9,469
9,464
9,466
9,466
9,454
9,451
9,451
9,436
9,436
9,439
9,441
9,441
9,441
9,445
9,447
9,453
9,451
9,455
9,458
9,458
9,450
9,449
9,449
9,453
9,445
9,448
9,435
9,435
9,438
9,433
9,433
9,431
9,429
9,436
9,436
9,436
9,436
9,444
9,444
9,449
9,449
9,451
9,458
9,463
9,467
9,470
9,470
9,473
9,477
9,474
9,480
9,480
9,477
9,479
9,479
9,475
9,471
9,469
9,469
9,469
9,453
9,452
9,445
9,444
9,444
9,451
9,449
9,445
9,449
9,454
9,454
9,457
9,462
9,467
9,467
9,469
9,479
9,479
9,491
9,495
9,495
9,502
9,504
9,504
9,507
9,511
9,514
9,519
9,520
9,530
9,533
9,538
9,538
9,544
9,547
9,552
9,552
9,554
9,553
9,554
9,554
9,561
9,568
9,568
9,572
9,571
9,571
9,570
9,573
9,566
9,572
9,572
9,573
9,570
9,573
9,573
9,576
9,577
9,577
9,577
9,577
9,585
9,585
9,591
9,603
9,603
9,608
9,602
9,606
9,607
9,607
9,596
9,591
9,591
9,579
9,581
9,581
9,575
9,574
9,571
9,570
9,570
9,569
9,569
9,580
9,578
9,578
9,578
9,578
9,572
9,572
9,573
9,573
9,573
9,573
9,570
9,565
9,569
9,569
9,575
9,582
9,581
9,570
9,564
9,556
9,560
9,560
9,558
9,558
9,548
9,541
9,541
9,541
9,537
9,539
9,539
9,536
9,530
9,530
9,525
9,520
9,513
9,517
9,517
9,506
9,515
9,519
9,519
9,536
9,536
9,536
9,540
9,542
9,548
9,557
9,557
9,563
9,566
9,568
9,576
9,580
9,581
9,581
9,585
9,591
9,591
9,591
9,596
9,598
9,602
9,604
9,605
9,605
9,608
9,612
9,619
9,613
9,615
9,623
9,624
9,627
9,625
9,625
9,627
9,627
9,614
9,609
9,609
9,608
9,608
9,600
9,599
9,592
9,590
9,590
9,584
9,582
9,584
9,588
9,588
9,585
9,581
9,581
9,576
9,565
9,561
9,559
9,549
9,548
9,548
9,544
9,541
9,511
9,508
9,505
9,503
9,503
9,501
9,507
9,502
9,508
9,513
9,513
9,521
9,521
9,521
9,515
9,519
9,521
9,526
9,526
9,525
9,526
9,527
9,531
9,531
9,533
9,536
9,534
9,534
9,538
9,539
9,544
9,544
9,537
9,542
9,538
9,547
9,547
9,551
9,551
9,558
9,558
9,566
9,572
9,572
9,575
9,583
9,587
9,587
9,596
9,599
9,599
9,599
9,603
9,603
9,613
9,619
9,619
9,622
9,627
9,627
9,633
9,633
9,629
9,620
9,615
9,591
9,591
9,582
9,582
9,570
9,574
9,578
9,575
9,576
9,571
9,571
9,564
9,564
9,567
9,572
9,571
9,571
9,575
9,575
9,582
9,582
9,570
9,566
9,577
9,578
9,578
9,581
9,587
9,587
9,586
9,586
9,589
9,589
9,596
9,596
9,581
9,581
9,585
9,568
9,568
9,561
9,558
9,557
9,557
9,560
9,563
9,568
9,568
9,571
9,585
9,585
9,586
9,586
9,588
9,592
9,586
9,586
9,586
9,586
9,581
9,579
9,576
9,577
9,577
9,577
9,568
9,563
9,568
9,568
9,568
9,568
9,568
9,573
9,573
9,581
9,589
9,589
9,595
9,596
9,605
9,605
9,616
9,616
9,624
9,622
9,620
9,620
9,623
9,626
9,631
9,638
9,647
9,653
9,653
9,659
9,649
9,652
9,647
9,647
9,651
9,651
9,645
9,645
9,649
9,648
9,648
9,647
9,648
9,648
9,648
9,652
9,658
9,662
9,661
9,660
9,656
9,656
9,661
9,665
9,674
9,678
9,683
9,686
9,685
9,686
9,694
9,697
9,697
9,702
9,697
9,692
9,692
9,691
9,690
9,680
9,675
9,679
9,671
9,671
9,658
9,671
9,671
9,673
9,681
9,681
9,691
9,691
9,698
9,698
9,700
9,703
9,703
9,697
9,695
9,688
9,679
9,679
9,679
9,679
9,679
9,685
9,685
9,686
9,686
9,676
9,661
9,652
9,652
9,642
9,640
9,635
9,629
9,615
9,617
9,617
9,617
9,617
9,617
9,604
9,604
9,606
9,596
9,592
9,594
9,590
9,590
9,591
9,588
9,591
9,588
9,588
9,590
9,590
9,587
9,589
9,590
9,590
9,605
9,605
9,608
9,624
9,624
9,638
9,645
9,645
9,644
9,644
9,645
9,649
9,650
9,658
9,658
9,658
9,658
9,658
9,662
9,665
9,667
9,659
9,662
9,662
9,665
9,665
9,664
9,667
9,661
9,654
9,652
9,651
9,657
9,663
9,671
9,671
9,683
9,685
9,689
9,681
9,681
9,683
9,668
9,668
9,669
9,675
9,674
9,674
9,675
9,655
9,649
9,646
9,643
9,644
9,644
9,614
9,618
9,618
9,618
9,618
9,626
9,630
9,631
9,632
9,639
9,637
9,637
9,615
9,596
9,595
9,594
9,590
9,590
9,580
9,579
9,584
9,583
9,583
9,580
9,572
9,572
9,570
9,573
9,585
9,586
9,574
9,568
9,568
9,559
9,557
9,567
9,567
9,567
9,564
9,564
9,559
9,560
9,560
9,569
9,569
9,573
9,578
9,586
9,592
9,596
9,598
9,598
9,594
9,594
9,586
9,586
9,580
9,578
9,580
9,585
9,581
9,581
9,586
9,572
9,569
9,558
9,564
9,564
9,565
9,556
9,556
9,547
9,547
9,542
9,543
9,547
9,552
9,542
9,542
9,524
9,524
9,527
9,526
9,530
9,530
9,536
9,531
9,542
9,542
9,550
9,549
9,549
9,548
9,528
9,525
9,525
9,519
9,525
9,519
9,521
9,510
9,510
9,495
9,490
9,483
9,484
9,477
9,470
9,474
9,474
9,479
9,478
9,479
9,479
9,485
9,488
9,503
9,508
9,508
9,515
9,514
9,507
9,510
9,510
9,523
9,523
9,532
9,532
9,537
9,537
9,553
9,553
9,556
9,569
9,574
9,576
9,578
9,578
9,576
9,576
9,578
9,578
9,576
9,560
9,560
9,556
9,541
9,543
9,543
9,539
9,539
9,534
9,527
9,525
9,516
9,515
9,515
9,514
9,515
9,529
9,532
9,532
9,532
9,532
9,535
9,536
9,536
9,540
9,540
9,547
9,550
9,550
9,557
9,561
9,570
9,571
9,571
9,580
9,583
9,587
9,585
9,585
9,591
9,598
9,598
9,600
9,613
9,613
9,613
9,617
9,627
9,633
9,633
9,643
9,644
9,644
9,642
9,645
9,651
9,635
9,639
9,643
9,644
9,639
9,624
9,617
9,617
9,615
9,614
9,620
9,616
9,605
9,605
9,604
9,605
9,605
9,600
9,599
9,599
9,601
9,601
9,605
9,605
9,616
9,616
9,612
9,612
9,618
9,614
9,614
9,621
9,624
9,632
9,630
9,635
9,635
9,641
9,641
9,640
9,639
9,643
9,643
9,646
9,646
9,647
9,647
9,642
9,642
9,642
9,644
9,647
9,636
9,638
9,643
9,643
9,639
9,644
9,647
9,647
9,652
9,654
9,653
9,660
9,660
9,663
9,667
9,667
9,670
9,668
9,668
9,662
9,662
9,670
9,670
9,677
9,678
9,689
9,689
9,695
9,695
9,701
9,708
9,710
9,713
9,720
9,720
9,720
9,719
9,723
9,727
9,727
9,733
9,738
9,740
9,743
9,732
9,720
9,720
9,711
9,711
9,706
9,705
9,699
9,691
9,691
9,690
9,687
9,685
9,688
9,693
9,694
9,694
9,698
9,692
9,686
9,692
9,691
9,695
9,695
9,695
9,683
9,683
9,681
9,674
9,675
9,675
9,672
9,671
9,669
9,675
9,683
9,689
9,685
9,684
9,693
9,693
9,692
9,695
9,695
9,687
9,688
9,688
9,692
9,693
9,696
9,704
9,711
9,711
9,719
9,724
9,724
9,729
9,716
9,716
9,719
9,718
9,725
9,725
9,734
9,734
9,741
9,737
9,744
9,744
9,735
9,713
9,713
9,710
9,710
9,712
9,722
9,722
9,726
9,733
9,724
9,690
9,690
9,673
9,672
9,672
9,666
9,672
9,672
9,680
9,677
9,684
9,684
9,683
9,673
9,672
9,662
9,662
9,663
9,670
9,670
9,670
9,674
9,674
9,672
9,661
9,651
9,644
9,645
9,645
9,637
9,631
9,631
9,631
9,619
9,621
9,621
9,624
9,622
9,613
9,618
9,618
9,626
9,626
9,636
9,643
9,643
9,655
9,655
9,668
9,676
9,683
9,689
9,693
9,693
9,696
9,679
9,679
9,674
9,674
9,656
9,640
9,640
9,639
9,642
9,638
9,635
9,635
9,615
9,615
9,592
9,591
9,591
9,577
9,572
9,546
9,545
9,545
9,545
9,551
9,543
9,548
9,548
9,556
9,556
9,568
9,568
9,578
9,582
9,577
9,577
9,568
9,568
9,577
9,577
9,572
9,578
9,578
9,578
9,573
9,573
9,576
9,589
9,588
9,595
9,595
9,601
9,601
9,607
9,614
9,614
9,618
9,614
9,616
9,616
9,616
9,615
9,616
9,616
9,620
9,624
9,614
9,619
9,621
9,622
9,622
9,620
9,623
9,626
9,626
9,628
9,628
9,625
9,623
9,624
9,624
9,615
9,606
9,606
9,603
9,603
9,588
9,572
9,572
9,566
9,566
9,571
9,574
9,572
9,573
9,573
9,561
9,566
9,566
9,569
9,569
9,565
9,574
9,574
9,578
9,584
9,598
9,598
9,600
9,600
9,613
9,613
9,611
9,621
9,621
9,620
9,620
9,595
9,592
9,592
9,578
9,578
9,578
9,570
9,567
9,563
9,563
9,557
9,562
9,562
9,563
9,563
9,566
9,566
9,564
9,572
9,573
9,573
9,582
9,582
9,586
9,592
9,604
9,608
9,608
9,610
9,618
9,618
9,607
9,613
9,604
9,607
9,607
9,611
9,617
9,617
9,619
9,624
9,633
9,633
9,644
9,647
9,647
9,653
9,653
9,659
9,661
9,667
9,644
9,644
9,628
9,628
9,623
9,610
9,610
9,610
9,616
9,615
9,600
9,600
9,590
9,594
9,594
9,599
9,604
9,604
9,609
9,611
9,618
9,618
9,625
9,625
9,627
9,626
9,626
9,616
9,616
9,598
9,597
9,598
9,598
9,600
9,605
9,605
9,596
9,594
9,596
9,599
9,602
9,606
9,608
9,608
9,610
9,610
9,609
9,609
9,618
9,618
9,618
9,615
9,615
9,617
9,609
9,608
9,611
9,611
9,616
9,602
9,592
9,594
9,599
9,600
9,606
9,611
9,608
9,608
9,605
9,606
9,606
9,608
9,606
9,603
9,600
9,603
9,603
9,600
9,601
9,601
9,605
9,605
9,607
9,607
9,614
9,614
9,630
9,640
9,643
9,649
9,651
9,652
9,659
9,665
9,673
9,673
9,675
9,675
9,678
9,681
9,672
9,665
9,665
9,669
9,668
9,670
9,677
9,667
9,661
9,661
9,665
9,665
9,663
9,664
9,664
9,664
9,660
9,660
9,664
9,665
9,664
9,664
9,670
9,675
9,675
9,680
9,680
9,684
9,684
9,691
9,699
9,699
9,696
9,693
9,687
9,680
9,686
9,687
9,687
9,684
9,682
9,682
9,674
9,670
9,670
9,668
9,668
9,666
9,671
9,669
9,668
9,668
9,670
9,673
9,667
9,667
9,664
9,670
9,673
9,673
9,675
9,671
9,668
9,657
9,644
9,636
9,641
9,638
9,640
9,627
9,625
9,625
9,632
9,632
9,636
9,641
9,638
9,638
9,638
9,634
9,636
9,639
9,631
9,635
9,638
9,642
9,650
9,659
9,659
9,666
9,680
9,685
9,685
9,691
9,691
9,692
9,704
9,703
9,703
9,704
9,702
9,702
9,698
9,697
9,697
9,693
9,693
9,694
9,694
9,696
9,689
9,689
9,677
9,671
9,677
9,677
9,677
9,679
9,691
9,697
9,700
9,700
9,705
9,706
9,706
9,712
9,719
9,719
9,731
9,721
9,722
9,722
9,724
9,726
9,726
9,732
9,728
9,729
9,728
9,724
9,717
9,718
9,713
9,715
9,715
9,711
9,711
9,711
9,696
9,696
9,686
9,665
9,665
9,665
9,672
9,672
9,674
9,677
9,675
9,674
9,675
9,677
9,682
9,682
9,674
9,675
9,677
9,677
9,681
9,681
9,681
9,688
9,684
9,681
9,681
9,672
9,672
9,670
9,665
9,665
9,665
9,669
9,668
9,667
9,667
9,671
9,660
9,660
9,644
9,650
9,649
9,653
9,666
9,670
9,671
9,673
9,673
9,682
9,686
9,683
9,671
9,671
9,666
9,663
9,664
9,664
9,652
9,651
9,649
9,645
9,650
9,653
9,660
9,660
9,657
9,648
9,640
9,640
9,628
9,628
9,611
9,610
9,609
9,609
9,596
9,596
9,592
9,563
9,563
9,562
9,562
9,553
9,550
9,540
9,540
9,540
9,540
9,536
9,530
9,530
9,534
9,534
9,534
9,539
9,538
9,538
9,535
9,535
9,523
9,523
9,519
9,524
9,523
9,528
9,533
9,543
9,544
9,548
9,548
9,557
9,557
9,556
9,549
9,549
9,549
9,559
9,563
9,570
9,570
9,578
9,581
9,581
9,579
9,580
9,582
9,582
9,579
9,574
9,581
9,583
9,582
9,582
9,579
9,577
9,574
9,573
9,573
9,569
9,571
9,571
9,570
9,566
9,566
9,568
9,568
9,572
9,572
9,570
9,567
9,574
9,567
9,567
9,537
9,537
9,536
9,533
9,539
9,539
9,542
9,528
9,528
9,503
9,507
9,507
9,508
9,508
9,508
9,500
9,500
9,497
9,497
9,495
9,497
9,497
9,494
9,496
9,494
9,494
9,484
9,487
9,484
9,490
9,490
9,495
9,496
9,501
9,500
9,503
9,503
9,507
9,504
9,504
9,504
9,509
9,509
9,509
9,509
9,512
9,511
9,513
9,513
9,516
9,525
9,525
9,525
9,527
9,530
9,533
9,540
9,540
9,543
9,544
9,544
9,550
9,556
9,553
9,557
9,557
9,570
9,573
9,576
9,578
9,582
9,582
9,584
9,588
9,593
9,589
9,589
9,589
9,584
9,584
9,581
9,581
9,568
9,566
9,565
9,565
9,567
9,566
9,570
9,570
9,570
9,570
9,566
9,559
9,559
9,565
9,567
9,573
9,578
9,578
9,579
9,577
9,577
9,575
9,575
9,572
9,572
9,573
9,581
9,588
9,588
9,596
9,597
9,595
9,586
9,586
9,583
9,564
9,564
9,567
9,557
9,555
9,555
9,543
9,531
9,535
9,532
9,533
9,535
9,535
9,526
9,533
9,536
9,548
9,548
9,550
9,550
9,555
9,555
9,561
9,568
9,565
9,553
9,554
9,543
9,543
9,549
9,553
9,548
9,548
9,549
9,549
9,554
9,554
9,544
9,538
9,538
9,533
9,533
9,543
9,543
9,544
9,544
9,539
9,542
9,542
9,544
9,544
9,545
9,545
9,530
9,533
9,534
9,534
9,533
9,536
9,546
9,546
9,553
9,553
9,561
9,561
9,560
9,571
9,571
9,577
9,577
9,581
9,577
9,573
9,573
9,568
9,559
9,559
9,559
9,559
9,562
9,568
9,569
9,569
9,575
9,575
9,576
9,568
9,563
9,563
9,562
9,565
9,565
9,566
9,562
9,562
9,554
9,546
9,541
9,541
9,537
9,529
9,529
9,521
9,509
9,515
9,514
9,516
9,520
9,519
9,509
9,509
9,507
9,509
9,509
9,496
9,492
9,492
9,491
9,493
9,493
9,497
9,503
9,503
9,504
9,504
9,505
9,508
9,512
9,512
9,513
9,502
9,502
9,495
9,496
9,500
9,500
9,501
9,501
9,502
9,504
9,509
9,506
9,508
9,520
9,520
9,526
9,526
9,523
9,537
9,538
9,538
9,538
9,538
9,543
9,547
9,547
9,546
9,544
9,549
9,553
9,553
9,558
9,553
9,549
9,554
9,558
9,558
9,562
9,576
9,574
9,570
9,574
9,574
9,576
9,576
9,580
9,581
9,584
9,584
9,589
9,589
9,590
9,598
9,597
9,599
9,599
9,597
9,592
9,590
9,590
9,587
9,587
9,583
9,583
9,586
9,595
9,603
9,606
9,606
9,617
9,622
9,622
9,623
9,620
9,620
9,613
9,618
9,618
9,619
9,621
9,625
9,632
9,641
9,645
9,645
9,657
9,666
9,666
9,670
9,667
9,667
9,673
9,673
9,663
9,655
9,643
9,634
9,631
9,634
9,636
