Rabbits,Grass
8,598
8,590
8,582
8,571
8,576
8,573
8,573
8,574
8,574
8,584
8,590
8,593
8,593
8,584
8,584
8,590
8,590
8,588
8,588
8,589
8,603
8,603
8,595
8,595
8,602
8,605
8,608
8,617
8,617
8,623
8,628
8,630
8,622
8,622
8,627
8,627
8,640
8,640
8,647
8,655
8,655
8,670
8,670
8,675
8,681
8,682
8,689
8,688
8,689
8,690
8,690
8,697
8,697
8,693
8,693
8,693
8,690
8,693
8,697
8,698
8,698
8,699
8,703
8,703
8,709
8,719
8,725
8,726
8,726
8,720
8,720
8,713
8,710
8,710
8,709
8,705
8,704
8,697
8,694
8,692
8,688
8,689
8,693
8,692
8,692
8,679
8,667
8,667
8,674
8,686
8,686
8,690
8,683
8,683
8,685
8,688
8,698
8,705
8,705
8,709
8,709
8,715
8,711
8,703
8,698
8,678
8,672
8,673
8,673
8,680
8,681
8,688
8,692
8,692
8,693
8,698
8,698
8,692
8,692
8,687
8,687
8,692
8,677
8,677
8,676
8,670
8,665
8,667
8,667
8,668
8,674
8,674
8,672
8,677
8,677
8,674
8,669
8,668
8,656
8,653
8,653
8,653
8,643
8,647
8,638
8,636
8,636
8,634
8,632
8,632
8,635
8,635
8,639
8,651
8,651
8,654
8,659
8,671
8,668
8,668
8,660
8,662
8,662
8,668
8,666
8,666
8,670
8,667
8,665
8,665
8,681
8,681
8,687
8,699
8,703
8,703
8,699
8,699
8,699
8,704
8,711
8,707
8,706
8,713
8,707
8,707
8,693
8,699
8,699
8,709
8,710
8,710
8,712
8,711
8,703
8,703
8,700
8,700
8,693
8,695
8,695
8,692
8,694
8,689
8,689
8,686
8,686
8,670
8,667
8,667
8,670
8,670
8,664
8,663
8,662
8,662
8,640
8,635
8,631
8,639
8,639
8,640
8,635
8,635
8,631
8,631
8,630
8,628
8,623
8,625
8,630
8,638
8,641
8,641
8,643
8,649
8,648
8,648
8,643
8,643
8,636
8,640
8,640
8,640
8,646
8,646
8,635
8,635
8,631
8,629
8,629
8,629
8,629
8,625
8,623
8,623
8,616
8,616
8,613
8,608
8,613
8,617
8,617
8,625
8,625
8,620
8,616
8,609
8,613
8,612
8,606
8,606
8,583
8,585
8,585
8,585
8,585
8,562
8,567
8,567
8,568
8,568
8,574
8,574
8,571
8,571
8,574
8,588
8,584
8,585
8,590
8,590
8,589
8,595
8,595
8,583
8,583
8,587
8,587
8,594
8,598
8,598
8,606
8,607
8,616
8,616
8,620
8,618
8,618
8,615
8,612
8,612
8,604
8,592
8,565
8,552
8,552
8,558
8,560
8,555
8,555
8,552
8,539
8,540
8,536
8,536
8,541
8,543
8,543
8,544
8,550
8,547
8,544
8,544
8,548
8,551
8,556
8,556
8,550
8,550
8,552
8,547
8,555
8,555
8,561
8,562
8,566
8,569
8,569
8,562
8,562
8,566
8,569
8,568
8,568
8,572
8,577
8,574
8,574
8,575
8,578
8,578
8,569
8,569
8,557
8,553
8,551
8,555
8,562
8,562
8,564
8,570
8,573
8,564
8,564
8,560
8,561
8,563
8,566
8,566
8,561
8,561
8,562
8,562
8,564
8,564
8,566
8,562
8,559
8,559
8,558
8,557
8,555
8,549
8,549
8,545
8,538
8,543
8,548
8,548
8,547
8,547
8,555
8,555
8,552
8,552
8,548
8,548
8,553
8,552
8,554
8,552
8,552
8,555
8,557
8,550
8,557
8,566
8,566
8,572
8,572
8,567
8,558
8,562
8,562
8,563
8,563
8,567
8,577
8,583
8,583
8,591
8,596
8,596
8,603
8,605
8,603
8,597
8,604
8,604
8,614
8,614
8,621
8,632
8,638
8,644
8,645
8,650
8,650
8,653
8,652
8,652
8,652
8,638
8,641
8,641
8,627
8,627
8,630
8,634
8,634
8,635
8,626
8,626
8,618
8,618
8,615
8,623
8,623
8,614
8,621
8,620
8,615
8,608
8,608
8,606
8,604
8,598
8,594
8,594
8,596
8,583
8,587
8,593
8,595
8,597
8,601
8,607
8,616
8,616
8,615
8,613
8,613
8,614
8,623
8,623
8,627
8,636
8,646
8,652
8,652
8,654
8,654
8,652
8,652
8,652
8,655
8,655
8,667
8,667
8,667
8,667
8,675
8,675
8,677
8,677
8,673
8,681
8,686
8,694
8,697
8,697
8,704
8,709
8,713
8,715
8,715
8,711
8,704
8,703
8,703
8,703
8,708
8,708
8,715
8,722
8,722
8,718
8,718
8,723
8,723
8,728
8,725
8,725
8,725
8,732
8,733
8,748
8,745
8,742
8,742
8,745
8,745
8,748
8,750
8,742
8,743
8,739
8,739
8,733
8,733
8,741
8,734
8,734
8,740
8,737
8,726
8,726
8,722
8,732
8,744
8,744
8,745
8,752
8,754
8,753
8,757
8,758
8,763
8,763
8,763
8,763
8,767
8,772
8,773
8,773
8,776
8,783
8,783
8,787
8,785
8,786
8,787
8,787
8,783
8,783
8,782
8,780
8,768
8,764
8,761
8,761
8,759
8,759
8,750
8,741
8,740
8,732
8,732
8,716
8,708
8,708
8,703
8,703
8,698
8,697
8,703
8,703
8,697
17,654
17,626
17,626
17,611
17,577
17,577
17,548
17,545
17,545
17,531
17,531
17,522
17,519
17,519
17,513
17,516
17,518
17,522
17,522
17,495
17,495
17,482
17,468
17,459
17,464
17,455
17,455
17,448
17,448
17,442
17,442
17,440
17,439
17,431
17,431
17,421
17,411
17,411
17,398
17,398
17,387
17,373
17,371
17,371
17,367
17,367
17,369
17,363
17,362
17,362
17,354
17,348
17,342
17,342
17,338
17,332
17,322
17,324
17,325
17,330
17,302
17,295
17,300
17,295
17,288
17,288
17,291
17,282
17,283
17,276
17,276
17,255
17,257
17,262
17,257
17,257
17,259
17,263
17,262
17,256
17,256
17,258
17,259
17,262
17,266
17,266
17,276
17,276
17,254
17,254
17,257
17,256
17,258
17,259
17,259
17,263
17,268
17,268
17,260
17,264
17,263
17,263
17,265
17,267
17,267
17,265
17,263
17,263
17,254
17,254
17,251
17,256
17,253
17,255
17,255
17,257
17,254
17,250
17,250
17,251
17,248
17,247
17,245
17,245
17,243
17,246
17,247
17,244
17,244
17,245
17,251
17,258
17,259
17,260
17,264
17,267
17,267
17,276
17,276
17,274
17,274
17,267
17,267
17,260
17,260
17,263
17,268
17,271
17,271
17,270
17,271
17,272
17,272
17,260
17,238
17,237
17,237
17,238
17,242
17,246
17,252
17,258
17,262
17,268
17,268
17,275
17,275
17,267
17,266
17,266
17,263
17,263
17,253
17,255
17,255
17,258
17,258
17,264
17,267
17,259
17,258
17,258
17,258
17,265
17,265
17,265
17,269
17,270
17,281
17,281
17,289
17,289
17,303
17,303
17,312
17,312
17,321
17,329
17,334
17,338
17,338
17,334
17,331
17,323
17,323
17,313
17,313
17,313
17,314
17,321
17,326
17,325
17,324
17,328
17,332
17,339
17,339
17,332
17,332
17,332
17,320
17,320
17,324
17,315
17,315
17,316
17,319
17,317
17,317
17,328
17,328
17,320
17,320
17,315
17,315
17,315
17,315
17,324
17,324
17,326
17,328
17,337
17,336
17,340
17,339
17,344
17,348
17,348
17,349
17,354
17,359
17,362
17,363
17,361
17,362
17,370
17,370
17,365
17,366
17,359
17,355
17,350
17,350
17,355
17,351
17,354
17,352
17,355
17,355
17,358
17,358
17,357
17,343
17,343
17,343
17,349
17,350
17,350
17,341
17,341
17,328
17,326
17,326
17,328
17,326
17,325
17,331
17,331
17,329
17,324
17,330
17,331
17,331
17,335
17,337
17,333
17,332
17,338
17,339
17,345
17,344
17,341
17,343
17,343
17,334
17,322
17,326
17,326
17,329
17,329
17,334
17,327
17,326
17,326
17,327
17,329
17,322
17,323
17,323
17,324
17,327
17,324
17,317
17,318
17,310
17,310
17,305
17,305
17,308
17,312
17,312
17,313
17,319
17,314
17,318
17,322
17,322
17,327
17,327
17,327
17,329
17,331
17,331
17,327
17,324
17,328
17,329
17,335
17,325
17,325
17,322
17,322
17,323
17,328
17,328
17,330
17,330
17,330
17,337
17,337
17,343
17,343
17,344
17,348
17,342
17,338
17,342
17,342
17,341
17,344
17,342
17,345
17,345
17,333
17,336
17,336
17,342
17,339
17,338
17,338
17,333
17,333
17,334
17,332
17,333
17,327
17,327
17,330
17,334
17,337
17,337
17,339
17,340
17,338
17,338
17,338
17,344
17,343
17,343
17,342
17,343
17,342
17,342
17,339
17,343
17,343
17,342
17,344
17,350
17,355
17,355
17,342
17,344
17,343
17,337
17,331
17,330
17,324
17,325
17,325
17,325
17,328
17,331
17,336
17,329
17,330
17,332
17,332
17,336
17,331
17,329
17,321
17,320
17,320
17,312
17,301
17,294
17,296
17,296
17,289
17,287
17,287
17,280
17,274
17,273
17,274
17,274
17,270
17,268
17,257
17,257
17,260
17,270
17,277
17,281
17,281
17,283
17,285
17,285
17,285
17,292
17,294
17,294
17,297
17,301
17,304
17,304
17,297
17,295
17,290
17,274
17,261
17,253
17,253
17,254
17,254
17,253
17,257
17,267
17,267
17,269
17,269
17,270
17,268
17,268
17,267
17,273
17,282
17,285
17,286
17,286
17,283
17,276
17,276
17,282
17,280
17,280
17,269
17,273
17,273
17,273
17,273
17,273
17,273
17,275
17,277
17,275
17,275
16,279
16,277
16,277
16,277
16,274
16,278
16,278
16,282
16,282
16,287
16,294
16,294
16,302
16,299
16,299
16,304
16,315
16,312
16,312
16,313
15,317
15,324
15,329
15,329
15,333
15,335
15,335
15,335
15,335
15,339
15,340
15,340
15,338
15,342
15,343
15,349
15,349
15,339
15,335
15,333
15,333
15,338
15,345
15,354
15,353
15,349
15,349
15,352
15,349
15,349
15,346
15,337
15,337
15,331
15,322
15,321
15,329
15,333
15,333
15,335
15,334
15,336
15,338
15,337
15,337
15,336
15,341
15,343
15,346
15,352
15,350
15,349
15,349
15,350
15,351
15,352
15,345
15,345
15,343
15,343
15,345
15,345
15,349
15,341
15,337
15,334
15,317
15,317
15,322
15,324
15,332
15,332
15,336
15,340
15,341
15,343
15,344
15,350
15,355
15,352
15,352
15,349
15,343
15,344
15,344
15,344
15,344
15,341
15,343
15,344
15,349
15,349
15,352
15,354
15,357
15,357
14,356
14,352
14,351
14,351
14,347
14,347
14,342
14,346
14,346
14,342
14,343
14,343
14,344
14,349
14,352
14,356
14,359
14,359
14,359
14,361
14,363
14,367
14,365
14,368
14,362
14,363
14,360
14,360
14,362
14,362
14,364
14,362
14,365
14,369
14,372
14,372
14,375
14,378
14,385
14,385
14,383
14,381
14,381
14,377
14,373
14,361
14,361
14,361
14,352
14,352
14,348
14,339
14,341
14,341
14,348
14,348
14,354
14,353
14,353
14,362
14,362
14,362
14,368
14,368
14,361
14,361
14,367
14,367
14,354
14,356
14,361
14,361
14,361
14,354
14,354
14,342
14,339
14,336
14,339
14,339
14,337
14,335
14,334
14,334
14,338
14,338
14,336
14,336
14,336
14,333
14,323
14,323
14,318
14,318
14,316
14,316
14,320
14,322
14,322
14,325
14,335
14,336
14,336
14,325
14,331
14,331
14,332
14,329
14,329
14,332
14,338
14,343
14,343
14,341
14,349
14,349
14,354
14,354
14,353
14,352
14,352
14,352
14,360
14,367
14,367
14,370
14,370
14,370
14,374
14,374
14,371
14,371
14,376
14,373
14,373
14,378
14,376
14,367
14,371
14,366
14,359
14,361
14,361
14,365
14,364
14,364
14,362
14,361
14,357
14,356
14,359
14,359
14,354
14,354
14,345
14,349
14,351
14,348
14,345
14,347
14,347
14,332
14,339
14,339
14,324
14,315
14,315
14,314
14,314
14,315
14,315
14,307
14,320
14,320
14,324
14,325
14,325
14,328
14,320
14,320
14,319
14,319
14,331
14,323
14,324
14,324
14,325
14,325
14,327
14,321
14,321
14,315
14,315
14,319
14,322
14,318
14,319
14,319
14,323
14,334
14,334
14,333
14,333
14,337
14,341
14,341
14,343
14,343
14,347
14,344
14,344
14,347
14,341
14,342
14,342
14,337
14,337
14,335
14,338
14,337
14,336
14,336
14,334
14,329
14,329
14,332
14,332
14,338
14,336
14,336
14,329
14,329
14,326
14,326
14,325
14,324
14,331
14,334
14,340
14,342
14,343
14,344
14,344
14,344
14,349
14,345
14,345
14,343
14,344
14,340
14,340
14,345
14,346
14,348
14,348
14,350
14,352
14,358
14,360
14,356
14,356
14,356
14,348
14,352
14,349
14,349
14,344
14,333
14,333
14,327
14,328
14,328
14,329
14,334
14,334
14,341
14,345
14,349
14,353
14,353
14,351
14,359
14,359
14,362
14,362
14,349
14,345
14,345
14,344
14,344
14,344
14,350
14,350
14,359
14,362
14,363
14,368
14,374
14,370
14,377
14,377
14,381
14,386
14,386
14,383
14,386
14,383
14,379
14,379
14,381
14,377
14,377
14,373
14,371
14,368
14,368
14,366
14,366
14,365
14,365
14,366
14,366
14,355
14,358
14,354
14,352
14,344
14,339
14,334
14,339
14,336
14,337
14,337
14,338
14,344
14,349
14,346
14,339
14,337
14,336
14,336
14,337
14,335
14,338
14,339
14,339
14,338
14,343
14,350
14,352
14,356
14,356
14,357
14,366
14,367
14,367
14,373
14,375
14,375
14,378
14,378
14,378
14,382
14,388
14,388
14,394
14,397
14,399
14,405
14,409
14,404
14,406
14,407
14,407
14,400
14,392
14,391
14,391
14,392
14,394
14,398
14,398
14,392
14,387
14,387
14,368
14,362
14,362
14,354
14,344
14,331
14,324
14,324
14,326
14,330
14,322
14,322
14,319
14,320
14,320
14,322
14,324
14,319
14,319
14,317
14,306
14,306
14,305
14,306
14,299
14,296
14,296
14,280
14,278
14,278
14,282
14,287
14,287
14,290
14,293
14,294
14,298
14,298
14,296
14,296
14,298
14,304
14,304
14,315
14,315
14,320
14,320
14,320
14,320
14,317
14,317
14,317
14,315
14,312
14,312
14,312
14,304
14,308
14,309
14,319
14,328
14,329
14,329
14,336
14,336
14,345
14,344
14,347
14,347
14,347
14,352
14,352
14,357
14,356
14,356
14,369
14,362
14,357
14,364
14,364
14,366
14,357
14,358
14,358
14,365
14,371
14,371
14,373
14,366
14,364
14,362
14,362
14,366
14,360
14,370
14,368
14,368
14,373
14,373
14,380
13,382
13,373
13,373
13,371
13,373
13,369
13,373
13,379
13,379
13,369
13,368
13,368
13,370
13,368
13,360
13,361
13,360
13,352
13,352
13,355
13,355
13,354
13,361
13,361
13,352
13,352
13,352
13,360
13,361
13,364
13,364
13,360
13,359
13,360
13,359
13,359
13,355
13,362
13,362
13,358
13,355
13,358
13,361
13,363
13,358
13,358
13,351
13,351
13,357
13,363
13,367
13,371
13,371
13,373
13,381
13,380
13,379
13,370
13,370
13,374
13,374
13,373
13,373
13,369
13,374
13,375
13,375
13,369
13,367
13,369
13,374
13,367
13,372
13,374
13,372
13,372
13,375
13,378
13,374
13,374
13,375
13,380
13,378
13,378
13,378
13,379
13,379
13,371
13,371
13,382
13,385
13,385
13,393
13,396
13,399
13,399
13,400
13,399
13,402
13,402
13,393
13,393
13,387
13,387
13,387
13,383
13,386
13,381
13,384
13,384
13,384
13,392
13,396
13,395
13,393
13,381
13,381
13,383
13,384
13,388
13,388
13,386
13,388
13,388
13,383
13,383
13,385
13,386
13,388
13,388
13,363
13,363
13,345
13,345
13,342
13,340
13,334
13,332
13,332
13,339
13,334
13,337
13,324
13,324
13,314
13,314
13,313
13,313
13,319
13,319
13,325
13,334
13,334
13,333
13,331
13,338
13,338
13,342
13,331
13,330
13,330
13,329
13,322
13,322
13,328
13,328
13,329
13,332
13,331
13,331
13,331
13,327
13,325
13,325
13,330
13,334
13,336
13,336
13,343
13,349
13,347
13,347
13,354
13,355
13,355
13,358
13,353
13,353
13,360
13,360
13,355
13,359
13,360
13,360
13,364
13,364
13,364
13,368
13,365
13,365
13,365
13,366
13,367
13,372
13,366
13,368
13,368
13,369
13,373
13,378
13,383
13,383
13,384
13,384
13,375
13,375
13,366
12,368
12,366
12,369
12,372
12,372
12,372
12,378
12,379
12,374
12,372
12,366
12,364
12,364
12,366
12,368
12,368
12,370
12,370
12,370
12,377
12,385
12,388
12,387
12,387
12,386
12,388
12,401
12,401
12,403
12,412
12,414
12,420
12,418
12,421
12,421
12,425
12,434
12,434
12,438
12,447
12,447
12,453
12,453
11,457
11,457
11,467
11,466
11,466
11,467
11,472
11,469
11,471
11,478
11,467
11,467
11,468
11,459
11,459
11,468
11,468
11,471
11,477
11,476
11,476
11,470
11,480
11,484
11,482
11,477
11,467
11,467
11,462
11,456
11,456
11,458
11,458
11,464
11,468
11,461
11,455
11,451
11,451
11,454
11,441
11,420
11,421
11,421
11,422
11,422
11,426
11,424
11,428
11,428
11,427
11,427
11,432
11,438
11,438
11,442
11,442
11,442
11,448
11,448
11,452
11,453
11,451
11,453
11,453
11,448
11,451
11,451
11,451
11,451
11,452
11,451
11,456
11,450
11,448
11,448
10,451
10,448
10,455
10,459
10,473
10,473
10,472
10,469
10,470
10,470
10,470
10,467
10,457
10,453
10,453
10,457
10,458
10,458
10,458
10,451
10,452
10,452
10,455
10,453
10,458
10,458
10,463
10,469
10,469
10,477
10,479
10,479
10,476
10,476
10,465
10,469
10,472
10,469
10,474
10,467
10,467
10,466
10,465
10,466
10,466
10,471
10,471
10,460
10,467
10,473
10,481
10,481
10,489
10,491
10,491
10,496
10,505
10,507
10,507
10,503
10,505
10,505
9,509
9,513
9,516
9,513
9,517
9,512
9,512
9,526
9,531
9,531
9,537
9,537
9,539
9,542
9,547
9,557
9,563
9,574
9,574
8,580
8,578
8,580
8,583
8,578
8,575
8,575
8,578
8,577
8,577
8,585
8,590
8,590
8,591
8,587
8,587
8,590
8,600
8,600
8,607
8,607
8,605
8,598
8,594
8,593
8,596
8,596
8,603
8,603
8,594
8,597
8,597
8,597
8,598
8,589
8,586
8,586
8,590
8,585
8,585
8,584
8,583
8,584
8,584
8,588
8,591
8,593
8,586
8,584
8,584
8,586
8,585
8,586
8,589
8,591
8,586
8,587
8,587
8,582
8,587
8,583
8,583
8,584
8,586
8,595
8,598
8,598
8,607
8,613
8,606
8,610
8,610
8,603
8,603
8,587
8,587
8,590
8,590
8,595
8,595
8,587
8,583
8,584
8,585
8,583
8,583
8,574
8,574
8,572
8,572
8,578
8,578
8,578
8,575
8,582
8,592
8,592
8,604
8,604
8,605
8,617
8,617
8,623
8,621
8,621
8,618
8,621
8,630
8,628
8,628
8,633
8,633
8,640
8,644
8,644
8,659
8,659
8,667
8,675
8,675
8,676
8,682
8,673
8,659
8,659
8,660
8,663
8,666
8,673
8,673
8,670
8,656
8,656
8,652
8,655
8,655
8,645
8,638
8,628
8,636
8,636
8,645
8,641
8,641
8,646
8,647
8,655
8,661
8,669
8,673
8,674
8,678
8,685
8,686
8,686
8,683
8,679
8,678
8,684
8,679
8,679
8,669
8,663
8,663
8,660
8,662
8,665
8,669
8,669
8,669
8,669
8,677
8,677
8,680
8,680
8,687
8,681
8,681
8,661
8,654
8,663
8,663
8,667
8,667
8,664
8,664
8,665
8,664
8,655
8,658
8,652
8,652
8,649
8,649
8,649
8,654
8,654
8,655
8,660
8,668
8,674
8,676
8,676
8,683
8,686
8,692
8,692
8,697
8,695
8,697
8,702
8,702
8,701
8,704
8,704
8,705
8,700
8,700
8,694
8,694
8,691
8,691
8,693
8,689
8,701
8,701
8,715
8,715
8,715
8,706
8,696
8,695
8,689
8,689
8,687
8,691
8,695
8,692
8,692
8,692
8,695
8,696
8,697
8,702
8,708
8,708
8,710
8,710
8,714
8,716
8,721
8,720
8,720
8,722
8,725
8,728
8,725
8,727
8,732
8,732
8,740
8,734
8,736
8,736
8,739
8,745
8,745
8,746
8,743
8,743
8,752
8,758
8,761
8,761
8,770
8,777
8,785
8,786
8,782
8,783
8,785
8,788
8,793
8,793
8,792
8,789
8,789
8,796
8,798
8,797
8,799
8,796
8,798
8,796
8,795
8,795
8,790
8,777
8,777
8,771
8,765
8,765
8,764
8,760
8,761
8,761
8,770
8,770
8,771
8,776
8,778
8,778
8,783
8,781
8,769
8,778
8,778
8,766
8,775
8,775
8,772
8,770
8,763
8,744
8,744
8,727
8,735
8,735
8,737
8,729
8,729
8,711
8,696
8,688
8,688
8,679
8,643
8,645
8,642
8,642
8,641
8,639
8,633
8,633
8,614
8,614
8,610
8,602
8,599
8,597
8,592
8,592
8,599
8,590
8,590
8,585
8,580
8,582
8,582
8,580
8,570
8,559
8,552
8,552
8,540
8,540
8,539
8,544
8,544
8,551
8,551
8,558
8,561
8,565
8,575
8,578
8,578
8,584
8,595
8,595
8,606
8,606
8,605
8,615
8,615
8,622
8,625
8,625
8,637
8,637
8,638
8,638
8,638
8,644
8,644
8,650
8,657
8,648
8,644
8,644
8,646
8,643
8,643
8,643
8,643
8,641
8,641
8,641
8,641
8,638
8,636
8,639
8,639
8,637
8,637
8,618
8,618
8,625
8,629
8,629
8,630
8,633
8,625
8,620
8,619
8,620
8,622
8,622
8,625
8,625
8,622
8,622
8,622
8,626
8,625
8,630
8,630
8,632
8,638
8,639
8,639
8,638
8,640
8,631
8,630
8,616
8,603
8,603
8,597
8,590
8,596
8,596
8,592
8,598
8,602
8,594
8,586
8,586
8,582
8,576
8,576
8,575
8,575
8,581
8,582
8,582
8,588
8,588
8,590
8,596
8,612
8,619
8,619
8,633
8,637
8,637
8,644
8,644
8,650
8,662
8,662
8,666
8,670
8,675
8,675
8,674
8,674
8,665
8,665
8,668
8,670
8,670
8,671
8,671
8,681
8,671
8,671
8,672
8,672
8,678
8,684
8,685
8,682
8,682
8,678
8,681
8,681
8,669
8,669
8,661
8,661
8,651
8,647
8,634
8,634
8,618
8,618
8,619
8,613
8,609
8,608
8,608
8,613
8,618
8,618
8,623
8,628
8,624
8,625
8,625
8,626
8,628
8,628
8,634
8,636
8,645
8,645
8,655
8,662
8,662
8,663
8,663
8,656
8,654
8,657
8,661
8,661
8,672
8,672
8,673
8,680
8,680
8,686
8,686
8,694
8,706
8,706
8,688
8,688
8,688
8,663
8,662
8,662
8,653
8,636
8,631
8,631
8,618
8,618
8,610
8,601
8,601
8,583
8,583
8,579
8,571
8,575
8,575
8,575
8,573
8,573
8,580
8,588
8,589
8,592
8,599
8,606
8,613
8,617
8,621
8,621
8,627
8,627
8,631
8,636
8,636
8,646
8,646
8,660
8,668
8,678
8,683
8,683
8,686
8,685
8,683
8,683
8,685
8,685
8,691
8,689
8,698
8,698
8,707
8,717
8,717
8,718
8,716
8,705
8,715
8,722
8,722
8,719
8,726
8,726
8,736
8,736
8,733
8,733
8,734
8,734
8,715
8,711
8,690
8,682
8,676
8,671
8,667
8,662
8,654
8,654
8,654
8,654
8,645
8,652
8,649
8,624
8,624
8,624
8,619
8,624
8,632
8,632
8,638
8,638
8,648
8,648
8,656
8,648
8,654
8,653
8,646
8,646
8,649
8,654
8,656
8,656
8,656
8,653
8,653
8,653
8,653
8,654
8,654
8,653
8,659
8,667
8,668
8,668
8,657
8,655
8,662
8,651
8,651
8,643
8,637
8,637
8,637
8,624
8,624
8,620
8,623
8,616
8,620
8,625
8,634
8,634
8,635
8,642
8,650
8,650
8,659
8,657
8,650
8,650
8,649
8,653
8,654
8,652
8,646
8,648
8,650
8,651
8,653
8,660
8,650
8,650
8,647
8,647
8,646
8,639
8,635
8,635
8,633
8,630
8,614
8,612
8,606
8,604
8,597
8,600
8,600
8,598
8,598
8,603
8,595
8,600
8,600
8,612
8,612
8,612
8,616
8,620
8,620
8,623
8,613
8,613
8,617
8,623
8,623
8,626
8,626
8,628
8,628
8,634
8,638
8,638
8,642
8,632
8,632
8,632
8,633
8,632
8,638
8,642
8,648
8,648
8,646
8,652
8,652
8,659
8,667
8,667
8,681
8,684
8,683
8,683
8,685
8,682
8,682
8,680
8,680
8,673
8,679
8,673
8,679
8,672
8,672
8,677
8,681
8,680
8,680
8,683
8,662
8,662
8,667
8,664
8,664
8,640
8,629
8,629
8,629
8,628
8,627
8,630
8,631
8,640
8,640
8,640
8,640
8,644
8,640
8,640
8,645
8,647
8,647
8,646
8,649
8,647
8,647
8,642
8,642
8,643
8,648
8,648
8,656
8,662
8,668
8,675
8,675
8,677
8,679
8,679
8,678
8,673
8,673
8,677
8,670
8,654
8,644
8,647
8,647
8,643
8,634
8,636
8,631
8,631
8,627
8,616
8,610
8,610
8,599
8,590
8,581
8,583
8,582
8,577
8,581
8,581
8,583
8,591
8,586
8,586
8,597
8,597
8,609
8,613
8,611
8,611
8,604
8,604
8,604
8,605
8,605
8,608
8,608
8,607
8,584
8,579
8,579
8,578
8,584
8,581
8,583
8,588
8,590
8,590
8,587
8,576
8,566
8,566
8,560
8,560
8,547
8,547
8,549
8,545
8,553
8,554
8,553
8,556
8,556
8,555
8,555
8,569
8,569
8,572
8,573
8,576
8,576
8,583
8,586
8,592
8,592
8,590
8,593
8,593
8,592
8,598
8,597
8,597
8,602
8,606
8,615
8,612
8,626
8,626
8,624
8,628
8,632
8,635
8,635
8,625
8,623
8,623
8,628
8,631
8,631
8,637
8,637
8,641
8,641
8,639
8,645
8,643
8,637
8,637
8,627
8,627
8,629
8,631
8,628
8,628
8,625
8,623
8,623
8,619
8,615
8,615
8,615
8,615
8,622
8,620
8,620
8,622
8,622
8,624
8,628
8,628
8,628
8,631
8,628
8,635
8,641
8,648
8,655
8,650
8,650
8,651
8,656
8,655
8,653
8,643
8,643
8,655
8,655
8,655
8,655
8,642
8,642
8,634
8,634
8,637
8,614
8,609
8,609
8,602
8,589
8,589
8,591
8,578
8,574
8,574
8,572
8,572
8,583
8,587
8,587
8,568
8,566
8,565
8,560
8,560
8,565
8,572
8,573
8,571
8,575
8,575
8,578
8,573
8,566
8,564
8,563
8,563
8,559
8,559
8,552
8,552
8,547
8,549
8,554
8,547
8,551
8,546
8,543
8,546
8,546
8,529
8,524
8,523
8,523
8,521
8,519
8,514
8,515
8,515
8,518
8,528
8,528
8,530
8,530
8,540
8,540
8,540
8,546
8,553
8,553
8,566
8,572
8,572
8,573
8,573
8,581
8,586
8,586
8,588
8,584
8,589
8,589
8,591
8,596
8,601
8,597
8,600
8,599
8,599
8,600
8,594
8,600
8,609
8,609
8,608
8,608
8,615
8,615
8,616
8,623
8,620
8,626
8,627
8,630
8,630
8,634
8,629
8,638
8,638
8,640
8,640
8,640
8,640
8,640
8,638
8,638
8,642
8,642
8,653
8,653
8,645
8,645
8,649
8,647
8,647
8,655
8,655
8,657
8,657
8,663
8,659
8,665
8,665
8,667
8,674
8,681
8,681
8,684
8,684
8,691
8,691
8,697
8,705
8,705
8,712
8,712
8,701
8,692
8,691
8,691
8,684
8,692
8,692
8,691
8,691
8,683
8,678
8,679
8,679
8,692
8,692
8,696
8,687
8,688
8,688
8,677
8,675
8,674
8,675
8,676
8,676
8,656
8,651
8,650
8,650
8,651
8,652
8,652
8,660
8,660
8,660
8,666
8,669
8,662
8,659
8,655
8,655
8,647
8,656
8,663
8,669
8,677
8,677
8,683
8,678
8,678
8,679
8,685
8,685
8,691
8,691
8,688
8,697
8,707
8,707
8,710
8,712
8,712
8,717
8,718
8,714
8,717
8,716
8,716
8,708
8,703
8,704
8,698
8,698
8,690
8,690
8,693
8,693
8,694
8,696
8,697
8,697
8,698
8,698
8,703
8,708
8,708
8,713
8,699
8,697
8,692
8,692
8,696
8,705
8,712
8,716
8,719
8,719
8,726
8,719
8,725
8,730
8,734
8,734
8,732
8,733
8,734
8,737
8,743
8,743
8,749
8,749
8,752
8,767
8,771
8,778
8,778
8,786
8,797
8,806
8,806
8,817
8,817
8,814
8,801
8,796
8,800
8,801
8,796
8,796
8,807
8,799
8,799
8,802
8,801
8,801
8,801
8,788
8,788
8,788
8,792
8,782
8,773
8,775
8,773
8,773
8,757
8,748
8,748
8,727
8,720
8,720
8,705
8,705
8,701
8,697
8,695
8,689
8,682
8,676
8,666
8,659
8,659
8,665
8,671
8,675
8,675
8,677
8,686
8,684
8,684
8,669
8,669
8,662
8,662
8,656
8,650
8,650
8,653
8,649
8,649
8,659
8,659
8,667
8,673
8,672
8,672
8,671
8,671
8,673
8,670
8,670
8,668
8,668
8,670
8,670
8,675
8,679
8,669
8,664
8,664
8,663
8,668
8,671
8,676
8,676
8,672
8,664
8,666
8,666
8,651
8,651
8,649
8,646
8,643
8,649
8,649
8,648
8,653
