Rabbits,Grass
12,410
12,412
12,411
12,407
12,411
12,411
12,409
12,414
12,416
12,414
12,414
12,414
12,409
12,409
12,412
12,407
12,407
12,407
12,402
12,406
12,406
12,400
12,402
12,404
12,404
12,393
12,382
12,382
12,382
12,386
12,386
12,390
12,390
12,391
12,396
12,401
12,408
12,408
12,410
12,411
12,411
12,414
12,414
12,420
12,420
12,411
12,416
12,415
12,415
12,419
12,424
12,432
12,432
12,432
12,431
12,434
12,440
12,445
12,437
12,428
12,428
12,428
12,418
12,418
12,411
12,411
12,388
12,388
12,388
12,388
12,382
12,371
12,373
12,376
12,377
12,377
12,378
12,379
12,383
12,375
12,380
12,380
12,381
12,383
12,375
12,369
12,367
12,362
12,363
12,363
12,367
12,372
12,374
12,370
12,369
12,371
12,371
12,374
12,375
12,375
12,379
12,384
12,386
12,394
12,394
12,393
12,391
12,391
12,386
12,386
12,371
12,371
12,354
12,354
12,354
12,354
12,358
12,363
12,364
12,364
12,366
12,370
12,366
12,365
12,365
12,366
12,362
12,357
12,354
12,355
12,359
12,353
12,350
12,356
12,352
12,345
12,345
12,352
12,352
12,354
12,360
12,360
12,368
12,373
12,372
12,374
12,380
12,380
12,377
12,372
12,372
12,371
12,371
12,371
12,373
12,373
12,374
12,369
12,368
12,368
12,375
12,375
12,388
12,382
12,376
12,372
12,373
12,373
12,380
12,380
12,379
12,379
12,384
12,375
12,375
12,380
12,380
12,386
12,381
12,380
12,383
12,383
12,386
12,379
12,380
12,379
12,379
12,369
12,369
12,370
12,370
12,367
12,372
12,372
12,373
12,373
12,371
12,367
12,373
12,371
12,373
12,377
12,375
12,375
12,379
12,379
12,387
12,395
12,395
12,403
12,401
12,404
12,404
12,404
12,416
12,405
12,405
12,406
12,418
12,421
12,421
12,421
12,418
12,418
12,417
12,409
12,409
12,414
12,416
12,415
12,412
12,404
12,400
12,402
12,401
12,392
12,392
12,392
12,393
12,397
12,397
12,395
12,389
12,389
12,391
12,403
12,403
12,405
12,404
12,406
12,410
12,410
12,409
12,409
12,413
12,418
12,416
12,417
12,424
12,423
12,426
12,426
12,419
12,422
12,426
12,423
12,423
12,426
12,428
12,436
12,446
12,446
12,451
12,457
12,464
12,472
12,472
12,478
12,482
12,471
12,469
12,461
12,464
12,464
12,461
12,459
12,456
12,456
12,460
12,464
12,466
12,460
12,462
12,462
12,462
12,458
12,457
12,452
12,448
12,448
12,443
12,444
12,444
12,443
12,443
12,444
12,441
12,441
12,442
12,443
12,444
12,448
12,448
12,443
12,438
12,438
12,436
12,439
12,439
12,446
12,454
12,456
12,456
12,460
12,460
12,453
12,446
12,442
12,442
12,445
12,445
12,449
12,441
12,441
12,445
12,445
12,437
12,433
12,433
12,431
12,446
12,446
12,463
12,470
12,470
12,477
12,482
12,491
12,491
12,492
12,496
12,501
12,503
12,503
12,486
12,480
12,465
12,465
12,464
12,460
12,456
12,457
12,457
12,473
12,473
12,477
12,482
12,478
12,478
12,478
12,480
12,487
12,491
12,491
12,486
12,483
12,483
12,461
12,461
12,447
12,453
12,446
12,446
12,450
12,448
12,449
12,449
12,456
12,463
12,463
12,463
12,465
12,465
12,467
12,470
12,472
12,472
12,473
12,473
12,465
12,465
12,462
12,460
12,459
12,459
12,449
12,439
12,432
12,432
12,425
12,425
12,422
12,422
12,422
12,420
12,420
12,412
12,412
12,405
12,400
12,403
12,407
12,413
12,418
12,418
12,418
12,418
12,418
12,421
12,421
12,419
12,421
12,421
12,421
12,421
12,421
12,421
12,433
12,433
12,435
12,447
12,446
12,451
12,450
12,450
12,456
12,463
12,463
12,467
12,467
12,466
12,466
12,467
12,459
12,458
12,460
12,465
12,470
12,466
12,468
12,465
12,466
12,469
12,474
12,474
12,464
12,455
12,459
12,469
12,469
12,475
12,482
12,492
12,492
12,494
12,494
12,493
12,500
12,500
12,509
12,514
12,514
12,516
12,517
12,505
12,493
12,493
12,488
12,491
12,470
12,470
12,463
12,463
12,464
12,461
12,462
12,462
12,458
12,456
12,458
12,465
12,465
12,470
12,461
12,466
12,467
12,475
12,475
12,468
12,464
12,460
12,460
12,459
12,455
12,455
12,456
12,456
12,455
12,451
12,446
12,447
12,446
12,446
12,435
12,430
12,430
12,421
12,421
12,426
12,423
12,425
12,427
12,427
12,435
12,435
12,427
12,427
12,428
12,428
12,424
12,429
12,419
12,419
12,405
12,410
12,410
12,409
12,409
12,409
12,407
12,415
12,411
12,411
12,413
12,413
12,415
12,420
12,407
12,407
12,407
12,407
12,407
12,409
12,408
12,407
12,407
12,406
12,404
12,408
12,406
12,403
12,403
12,400
12,400
12,402
12,379
12,380
12,380
12,386
12,386
12,386
12,398
12,401
12,401
12,412
12,417
12,417
12,420
12,423
12,430
12,425
12,425
12,427
12,430
12,430
12,429
12,433
12,432
12,433
12,432
12,434
12,434
12,433
12,439
12,444
12,444
12,449
12,452
12,452
12,454
12,454
12,459
12,455
12,455
12,467
12,469
12,469
12,479
12,479
12,479
12,465
12,465
12,464
12,462
12,458
12,454
12,451
12,451
12,455
12,460
12,458
12,452
12,452
12,444
12,444
12,438
12,434
12,435
12,425
12,420
12,415
12,413
12,413
12,414
12,417
12,417
12,425
12,422
12,422
12,422
12,427
12,425
12,422
12,422
12,428
12,428
12,427
12,428
12,438
12,438
12,438
12,450
12,450
12,455
12,459
12,465
12,465
12,469
12,469
12,462
12,467
12,468
12,469
12,469
12,469
12,474
12,473
12,465
12,465
12,465
12,475
12,478
12,480
12,480
12,474
12,481
12,481
12,491
12,496
12,496
12,503
12,503
12,503
12,502
12,508
12,511
12,511
12,509
12,504
12,502
12,501
12,493
12,488
12,488
12,484
12,477
12,466
12,459
12,451
12,440
12,443
12,443
12,451
12,451
12,459
12,462
12,462
12,462
12,471
12,476
12,476
12,482
12,483
12,471
12,471
12,468
12,469
12,477
12,478
12,470
12,469
12,457
12,457
12,450
12,450
12,455
12,462
12,458
12,458
12,456
12,447
12,447
12,456
12,454
12,453
12,451
12,451
12,449
12,449
12,447
12,449
12,447
12,452
12,450
12,450
12,448
12,448
12,445
12,446
12,453
12,451
12,451
12,461
12,465
12,465
12,474
12,474
12,477
12,486
12,487
12,487
12,489
12,499
12,501
12,501
12,504
12,511
12,511
12,509
12,507
12,507
12,513
12,513
12,515
12,512
12,512
12,516
12,512
12,510
12,501
12,501
12,486
12,486
12,483
12,485
12,482
12,478
12,475
12,475
12,480
12,486
12,481
12,481
12,482
12,472
12,476
12,476
12,476
12,461
12,461
12,468
12,468
12,469
12,461
12,458
12,458
12,468
12,468
12,465
12,461
12,465
12,465
12,459
12,456
12,458
12,458
12,462
12,457
12,458
12,447
12,448
12,450
12,448
12,450
12,448
12,446
12,434
12,434
12,430
12,429
12,425
12,432
12,432
12,426
12,430
12,420
12,416
12,416
12,419
12,410
12,409
12,407
12,407
12,407
12,408
12,413
12,422
12,422
12,427
12,427
12,431
12,431
12,439
12,445
12,448
12,452
12,452
12,457
12,452
12,452
12,451
12,450
12,452
12,452
12,456
12,456
12,456
12,461
12,459
12,459
12,460
12,460
12,453
12,439
12,430
12,429
12,429
12,426
12,429
12,426
12,426
12,417
12,414
12,405
12,406
12,406
12,399
12,388
12,387
12,381
12,381
12,380
12,372
12,368
12,366
12,374
12,377
12,378
12,378
12,388
12,388
12,389
12,389
12,387
12,387
12,384
12,384
12,387
12,389
12,387
12,387
12,386
12,386
12,386
12,386
12,389
12,390
12,385
12,385
12,388
12,390
12,394
12,390
12,385
12,388
12,385
12,385
12,393
12,393
12,399
12,407
12,407
11,411
11,411
11,424
11,427
11,427
11,428
11,428
11,426
11,428
11,425
11,418
11,422
11,422
11,428
11,430
11,430
11,436
11,441
11,437
11,437
11,443
11,443
11,446
11,446
11,441
11,441
11,438
11,435
11,421
11,421
11,421
11,417
11,415
11,419
11,416
11,415
11,419
11,419
11,419
11,421
11,416
11,421
11,420
11,424
11,424
11,431
11,431
11,438
11,437
11,437
11,436
11,436
11,443
11,442
11,442
11,431
11,434
11,423
11,423
11,419
11,419
11,424
11,424
11,415
11,415
11,416
11,416
11,427
11,427
11,429
11,436
11,439
11,441
11,446
11,450
11,455
11,455
11,455
11,466
11,464
11,465
11,460
11,462
11,456
11,448
11,454
11,454
11,458
11,464
11,472
11,475
11,484
11,484
11,485
11,494
11,492
11,496
11,499
11,499
11,496
11,496
11,505
11,503
11,501
11,501
11,513
11,519
11,519
11,522
11,532
11,535
11,532
11,532
11,528
11,531
11,524
11,531
11,531
11,528
11,531
11,522
11,527
11,527
11,527
11,528
11,531
11,529
11,524
11,523
11,522
11,525
11,527
11,531
11,531
11,535
11,544
11,547
11,547
11,547
11,547
11,553
11,539
11,544
11,544
11,545
11,545
11,542
11,540
11,540
11,540
11,539
11,542
11,549
11,543
11,548
11,548
11,558
11,558
10,567
10,570
10,570
10,572
10,573
10,579
10,582
10,590
10,590
10,587
10,587
10,587
10,585
10,585
10,585
10,589
10,587
10,586
10,581
10,580
10,584
10,584
10,598
10,598
10,597
10,587
10,587
10,583
10,583
10,581
10,576
10,576
10,571
10,571
10,566
10,564
10,565
10,567
10,561
10,561
10,554
10,551
10,553
10,559
10,559
10,564
10,567
10,567
10,571
10,567
10,564
10,564
10,573
10,573
10,568
10,566
10,571
10,569
10,569
10,574
10,575
10,578
10,578
10,580
10,581
10,577
10,562
10,556
10,559
10,557
10,557
10,554
10,539
10,533
10,537
10,541
10,543
10,541
10,539
10,525
10,516
10,519
10,519
10,524
10,528
10,536
10,535
10,535
10,528
10,528
10,522
10,522
10,525
10,522
10,517
10,508
10,495
10,487
10,486
10,486
10,475
10,467
10,474
10,478
10,476
10,476
10,475
10,460
10,448
10,447
10,447
10,450
10,451
10,451
10,452
10,445
10,446
10,452
10,452
10,457
10,462
10,465
10,465
10,456
10,450
10,451
10,452
10,453
10,457
10,456
10,459
10,459
10,455
10,449
10,449
10,459
10,462
10,462
10,462
10,464
10,466
10,470
10,476
10,478
10,482
10,485
10,489
10,486
10,490
10,497
10,497
10,490
10,490
10,490
10,491
10,495
10,495
10,499
10,498
10,496
10,488
10,491
10,491
10,498
10,502
10,502
10,495
10,490
10,490
10,472
10,471
10,471
10,449
10,449
10,450
10,450
10,455
10,457
10,458
10,458
10,452
10,450
10,450
10,455
10,452
10,449
10,449
10,453
10,457
10,462
10,477
10,477
10,488
10,491
10,491
10,495
10,503
10,505
10,505
10,507
10,510
10,508
10,508
10,508
10,511
10,508
10,505
10,513
10,513
10,506
10,505
10,505
10,507
10,508
10,509
10,513
10,513
10,509
10,515
10,515
10,515
10,513
10,515
10,523
10,521
10,525
10,525
10,528
10,530
10,530
10,534
10,540
10,540
10,537
10,517
10,506
10,500
10,506
10,506
10,497
10,503
10,499
10,505
10,509
10,509
10,506
10,510
10,504
10,506
10,505
10,506
10,511
10,511
10,513
10,517
10,512
10,520
10,520
10,520
10,520
10,524
10,524
10,521
10,522
10,513
10,516
10,513
10,513
10,516
10,518
10,520
10,520
10,521
10,516
10,517
10,515
10,503
10,497
10,498
10,490
10,490
10,493
10,488
10,496
10,496
10,489
10,489
10,494
10,487
10,488
10,478
10,478
10,476
10,476
10,476
10,476
10,468
10,466
10,465
10,465
10,466
10,466
10,461
10,466
10,469
10,476
10,491
10,491
10,496
10,495
10,492
10,495
10,485
10,485
10,487
10,497
10,493
10,496
10,502
10,501
10,498
10,496
10,496
10,496
10,502
10,502
10,502
10,510
10,515
10,521
10,527
10,527
10,525
10,527
10,534
10,534
10,539
10,548
10,548
10,553
10,558
10,562
10,562
10,563
10,566
10,566
10,567
10,561
10,558
10,558
10,554
10,554
10,544
10,547
10,547
10,544
10,544
10,533
10,532
10,532
10,542
10,542
10,540
10,540
10,546
10,543
10,547
10,553
10,553
10,555
10,555
10,556
10,557
10,565
10,560
10,560
10,557
10,560
10,558
10,558
10,559
10,559
10,566
10,566
10,561
10,560
10,561
10,561
10,558
10,558
10,547
10,547
10,558
10,552
10,552
10,552
10,547
10,538
10,538
10,536
10,536
10,536
10,542
10,541
10,541
10,544
10,546
10,532
10,532
10,518
10,506
10,506
10,503
10,495
10,500
10,504
10,513
10,513
10,504
10,496
10,496
10,494
10,494
10,490
10,496
10,496
10,501
10,501
10,504
10,511
10,511
10,501
10,503
10,508
10,501
10,494
10,493
10,497
10,497
10,490
10,485
10,485
10,487
10,477
10,484
10,478
10,483
10,483
10,477
10,477
10,479
10,481
10,481
10,474
10,478
10,472
10,472
10,465
10,454
10,454
10,461
10,459
10,459
10,463
10,464
10,455
10,455
10,454
10,453
10,453
10,463
10,468
10,468
10,465
10,466
10,466
10,459
10,459
10,466
10,470
10,474
10,479
10,479
10,479
10,482
10,492
10,492
10,497
10,497
10,496
10,499
10,497
10,498
10,498
10,502
10,513
10,515
10,523
10,523
10,537
10,542
10,542
10,533
10,533
10,526
10,536
10,536
10,530
10,527
10,541
10,541
10,542
10,542
10,539
10,534
10,532
10,531
10,531
10,530
10,535
10,537
10,536
10,536
10,534
10,542
10,542
10,548
10,548
10,546
10,546
10,552
10,559
10,555
10,561
10,564
10,566
10,569
10,573
10,573
10,570
10,562
10,559
10,559
10,554
10,545
10,543
10,543
10,528
10,526
10,526
10,526
10,524
10,521
10,522
10,528
10,529
10,530
10,530
10,535
10,542
10,539
10,539
10,539
10,538
10,540
10,538
10,533
10,533
10,531
10,524
10,524
10,525
10,530
10,530
10,535
10,535
10,537
10,530
10,520
10,511
10,511
10,516
10,516
10,516
10,509
10,509
10,505
10,504
10,504
10,498
10,503
10,505
10,504
10,501
10,499
10,497
10,497
10,494
10,482
10,482
10,478
10,483
10,485
10,483
10,483
10,471
10,465
10,465
10,455
10,460
10,469
10,469
10,472
10,472
10,459
10,459
10,454
10,454
10,453
10,459
10,464
10,465
10,469
10,472
10,468
10,459
10,465
10,469
10,469
10,471
10,474
10,474
10,477
10,476
10,480
10,485
10,485
10,482
10,486
10,490
10,495
10,495
10,497
10,501
10,503
10,507
10,504
10,504
10,510
10,519
10,523
10,523
10,526
10,527
10,527
10,509
10,505
10,505
10,509
10,514
10,514
10,524
10,528
10,528
10,522
10,529
10,541
10,544
10,542
10,542
10,543
10,536
10,526
10,526
10,533
10,535
10,537
10,537
10,536
10,540
10,540
10,540
10,539
10,539
10,539
10,542
10,544
10,539
10,539
10,534
10,534
10,532
10,532
10,535
10,537
10,537
10,538
10,540
10,536
10,536
10,527
10,511
10,511
10,511
10,508
10,505
10,496
10,496
10,484
10,475
10,475
10,475
10,477
10,477
10,490
10,497
10,500
10,502
10,502
10,510
10,510
10,510
10,513
10,513
10,503
10,503
10,501
10,501
10,503
10,503
10,501
10,501
10,497
10,489
10,487
10,487
10,489
10,488
10,495
10,490
10,491
10,489
10,484
10,484
10,477
10,477
10,468
10,468
10,469
10,469
10,476
10,485
10,485
10,489
10,489
10,489
10,489
10,489
10,491
10,496
10,496
10,497
10,498
10,496
10,496
10,487
10,488
10,488
10,489
10,493
10,491
10,496
10,496
10,497
10,505
10,501
10,487
10,486
10,491
10,491
10,497
10,509
10,507
10,507
10,507
10,508
10,495
10,496
10,501
10,501
10,506
10,506
10,499
10,500
10,492
10,481
10,474
10,478
10,482
10,482
10,487
10,487
10,487
10,477
10,477
10,479
10,479
10,481
10,486
10,486
10,477
10,477
10,479
10,477
10,475
10,471
10,471
10,467
10,478
10,478
10,483
10,475
10,476
10,482
10,487
10,491
10,491
10,492
10,498
10,505
10,513
10,514
10,521
10,521
10,524
10,528
10,531
10,530
10,535
10,535
10,540
10,540
10,539
10,537
10,536
10,525
10,526
10,523
10,527
10,531
10,527
10,519
10,519
10,508
10,508
10,514
10,514
10,511
10,508
10,518
10,518
10,519
10,521
10,523
10,520
10,520
10,518
10,518
10,529
10,529
10,536
10,532
10,532
10,531
10,535
10,537
10,537
10,545
10,544
10,541
10,541
10,535
10,535
10,534
10,534
10,534
10,535
10,539
10,544
10,540
10,540
10,537
10,540
10,537
10,544
10,550
10,557
10,557
10,563
10,565
10,573
10,578
10,584
10,592
10,592
10,585
10,585
10,574
10,571
10,564
10,564
10,571
10,571
10,574
10,574
10,570
10,562
10,547
10,541
10,541
10,536
10,537
10,539
10,541
10,541
10,537
10,537
10,531
10,531
10,539
10,539
10,535
10,542
10,542
10,539
10,538
10,538
10,538
10,521
10,515
10,517
10,517
10,508
10,515
10,515
10,504
10,504
10,483
10,474
10,472
10,471
10,471
10,468
10,466
10,471
10,464
10,460
10,463
10,463
10,457
10,459
10,453
10,453
10,442
10,433
10,433
10,433
10,437
10,439
10,447
10,447
10,451
10,456
10,453
10,453
10,440
10,440
10,437
10,434
10,433
10,433
10,436
10,446
10,450
10,444
10,443
10,448
10,448
10,455
10,460
10,466
10,473
10,473
10,482
10,482
10,489
10,489
10,496
10,502
10,503
10,507
10,512
10,518
10,518
10,526
10,523
10,522
10,523
10,523
10,524
10,524
10,520
10,517
10,516
10,515
10,514
10,517
10,518
10,520
10,520
10,513
10,513
10,508
10,506
10,500
10,500
10,506
10,508
10,515
10,515
10,511
10,508
10,508
10,504
10,510
10,510
10,517
10,507
10,507
10,503
10,503
10,499
10,499
10,502
10,504
10,504
10,508
10,514
10,519
10,523
10,526
10,523
10,523
10,523
10,530
10,530
10,535
10,535
10,533
10,534
10,530
10,530
10,531
10,534
10,538
10,536
10,535
10,539
10,539
10,542
10,545
10,545
10,546
10,546
10,550
10,552
10,563
10,570
10,577
10,577
10,582
10,583
10,590
10,591
10,591
10,598
10,598
10,600
10,600
10,605
10,605
10,601
10,601
10,597
10,602
10,602
10,596
10,589
10,589
10,577
10,577
10,574
10,571
10,565
10,562
10,562
10,556
10,555
10,555
10,549
10,541
10,535
10,526
10,528
10,522
10,525
10,525
10,518
10,518
10,523
10,527
10,526
10,532
10,535
10,537
10,527
10,527
10,540
10,545
10,551
10,552
10,552
10,555
10,561
10,561
10,557
10,563
10,565
10,565
10,567
10,551
10,559
10,561
10,568
10,569
10,569
10,574
10,573
10,573
10,558
10,558
10,557
10,560
10,561
10,566
10,558
10,561
10,561
10,564
10,565
10,569
10,560
10,557
10,557
10,562
10,559
10,546
10,533
10,533
10,541
10,536
10,536
10,542
10,547
10,545
10,537
10,534
10,534
10,534
10,541
10,546
10,538
10,536
10,538
10,530
10,530
10,527
10,517
10,517
10,513
10,513
10,511
10,510
10,509
10,510
10,513
10,508
10,508
10,505
10,507
10,504
10,512
10,516
10,524
10,511
10,513
10,514
10,514
10,509
10,513
10,511
10,514
10,520
10,520
10,519
10,514
10,514
10,503
10,503
10,495
10,495
10,497
10,500
10,500
10,500
10,511
10,511
10,514
10,519
10,522
10,522
10,517
10,516
10,512
10,512
10,496
10,488
10,488
10,480
10,470
10,473
10,473
10,468
10,465
10,471
10,479
10,478
10,478
10,481
10,481
10,478
10,483
10,486
10,487
10,486
10,486
10,489
10,493
10,497
10,497
10,495
10,499
10,499
10,503
10,503
10,509
10,510
10,512
10,518
10,518
10,530
10,530
10,529
10,529
10,538
10,538
10,534
10,534
10,534
10,524
10,527
10,530
10,531
10,531
10,523
10,523
10,514
10,514
10,507
10,509
10,509
10,507
10,512
10,508
10,508
10,508
10,508
10,510
10,515
10,513
10,514
10,518
10,518
10,515
10,520
10,523
10,530
10,530
10,531
10,531
10,506
10,501
10,501
10,509
10,509
10,504
10,496
10,496
10,493
10,494
10,499
10,504
10,504
10,504
10,506
10,510
10,505
10,505
10,500
10,498
10,498
10,494
10,500
10,500
10,501
10,499
10,504
10,501
10,501
10,510
10,504
10,504
10,502
10,498
10,495
10,491
10,497
10,499
10,496
10,493
10,499
10,512
10,512
10,520
10,527
10,532
10,533
10,548
10,548
10,555
10,563
10,563
10,577
10,584
10,589
10,592
10,592
10,587
10,587
10,592
10,592
10,578
10,578
10,574
10,564
10,564
10,562
10,562
10,545
10,535
10,537
10,537
10,521
10,521
10,512
10,498
10,479
10,467
10,463
10,463
10,446
10,446
10,446
10,427
10,427
10,432
10,433
10,438
10,437
10,444
10,444
10,450
10,455
10,458
10,458
10,465
10,456
10,453
10,441
10,441
10,442
10,442
10,442
10,447
10,447
10,447
10,455
10,455
10,447
10,447
10,440
10,423
10,422
10,422
10,411
10,411
10,416
10,416
10,418
10,419
10,416
10,416
10,417
10,418
10,423
10,429
10,429
10,435
10,432
10,436
10,431
10,433
10,436
10,436
10,442
10,442
10,445
10,439
10,439
10,440
10,440
10,443
10,451
10,455
10,460
10,466
10,468
10,468
10,466
10,460
10,459
10,461
10,464
10,468
10,468
10,476
10,482
10,482
10,483
10,488
10,496
10,496
10,499
10,498
10,501
10,505
10,513
10,522
10,527
10,529
10,528
10,528
10,519
10,512
10,512
10,510
10,510
10,507
10,512
10,514
10,505
10,493
10,488
10,488
10,489
10,484
10,484
10,491
10,487
10,487
10,482
10,495
10,500
10,500
10,493
10,493
10,494
10,490
10,495
10,495
10,495
10,493
10,492
10,498
10,498
10,502
10,508
10,508
10,511
10,514
10,519
10,525
10,525
10,533
10,534
10,534
10,533
10,542
10,542
10,546
10,545
10,538
10,538
10,544
10,548
10,547
10,544
10,544
10,541
10,543
10,547
10,547
10,547
10,547
10,548
10,552
10,545
10,529
10,529
10,529
10,525
10,525
10,525
10,521
10,515
10,516
10,516
10,519
10,516
10,508
10,504
10,504
10,499
10,499
10,499
10,505
10,505
10,511
10,511
10,507
10,511
10,510
10,502
10,499
10,499
10,495
10,497
10,497
10,500
10,500
10,499
10,482
10,482
10,477
10,481
10,477
10,472
10,472
10,469
10,469
10,469
10,473
10,473
10,474
10,473
10,480
10,475
10,475
10,476
10,469
10,471
10,476
10,476
10,486
10,486
10,500
10,500
10,486
10,491
10,496
10,496
10,495
10,495
10,503
10,503
10,504
10,494
10,494
10,496
10,498
10,499
10,506
10,509
10,508
10,504
10,504
10,508
10,508
10,518
10,520
10,520
10,525
10,530
10,528
10,528
10,531
10,536
10,541
10,541
10,545
10,543
10,543
10,546
10,547
10,556
10,556
10,567
10,564
10,567
10,567
10,575
10,576
10,577
10,579
10,587
10,587
10,583
10,580
10,580
10,573
10,573
10,570
10,568
10,568
10,564
10,564
10,566
10,572
10,561
10,564
10,564
10,565
10,566
10,566
10,557
10,557
10,559
10,559
10,559
10,548
10,549
10,540
10,540
10,543
10,543
10,542
10,542
10,543
10,548
10,548
10,537
10,537
10,527
10,528
10,528
10,533
10,533
10,538
10,534
10,533
10,535
10,535
10,540
10,546
10,546
10,548
10,548
10,545
10,545
10,535
10,531
10,531
10,531
10,528
10,528
10,528
10,529
10,531
10,528
10,528
10,521
10,514
10,514
10,513
10,517
10,515
10,514
10,514
10,520
10,522
10,522
10,517
10,506
10,485
10,485
10,466
10,468
10,468
10,473
10,473
10,472
10,469
10,477
10,478
10,478
10,464
10,464
10,460
10,460
10,460
10,459
10,452
10,453
10,441
10,441
10,440
10,430
10,430
10,428
10,433
10,433
10,429
10,434
10,442
10,442
10,443
10,443
10,448
10,447
10,447
10,446
10,446
10,445
10,447
10,444
10,444
10,445
10,443
10,443
10,442
10,442
10,443
10,438
10,438
10,438
10,434
10,435
10,436
10,436
10,434
10,434
10,429
10,432
10,432
10,442
10,442
10,446
10,443
10,447
10,444
10,444
10,449
10,454
10,459
10,466
10,468
10,455
10,454
10,452
10,449
10,449
10,448
10,432
10,432
10,430
10,429
10,426
10,426
10,422
10,422
10,422
10,430
10,430
10,425
10,425
10,428
10,428
10,423
10,423
10,419
10,427
10,432
10,432
10,441
10,449
10,455
10,459
10,465
10,465
10,473
10,473
10,477
10,481
10,487
10,492
10,492
10,485
10,489
10,494
10,500
10,510
10,509
10,509
10,517
10,517
10,519
10,519
10,519
10,523
10,525
10,525
10,528
10,524
10,516
10,516
10,517
10,521
10,521
10,516
10,516
10,519
10,519
10,521
10,526
10,517
10,520
10,526
10,526
10,533
10,537
10,538
10,538
10,542
10,543
10,543
10,544
10,548
10,548
10,550
10,542
10,543
10,543
10,548
10,555
10,555
10,553
10,544
10,540
10,540
10,536
10,538
10,533
10,533
10,530
10,536
10,537
10,535
10,537
10,538
10,537
10,531
10,532
10,534
10,540
10,540
10,530
10,530
10,530
10,532
10,528
10,528
10,529
10,537
10,540
10,544
10,539
10,545
10,538
10,544
10,551
10,553
10,553
10,559
10,567
10,569
10,569
10,572
10,572
10,572
10,576
10,569
10,569
10,572
10,578
10,578
10,580
10,585
10,585
10,590
10,590
10,598
10,598
10,599
10,596
10,596
10,580
10,578
10,568
10,568
10,564
10,570
10,556
10,558
10,558
10,558
10,544
10,544
10,544
10,542
10,529
10,529
10,529
10,512
10,515
10,515
10,519
10,516
10,516
10,519
10,525
10,528
10,531
10,531
10,532
10,539
10,543
10,543
10,545
10,538
10,538
10,537
10,538
10,538
10,545
10,545
10,545
10,540
10,544
10,544
10,549
10,558
10,562
10,559
10,554
10,550
10,542
10,542
10,541
10,538
10,548
10,548
10,546
10,539
10,539
10,528
10,520
10,521
10,521
10,514
10,514
10,506
10,501
10,501
10,504
10,504
10,510
10,492
10,492
10,496
10,494
10,494
10,495
10,492
10,495
10,497
10,503
10,502
10,491
10,487
10,487
10,482
10,476
10,462
10,459
10,459
10,462
10,452
10,432
10,432
10,421
10,426
10,424
10,431
10,440
10,445
10,453
10,453
10,459
10,469
10,473
10,473
10,468
10,468
10,470
10,468
10,472
10,472
10,471
10,471
10,473
10,485
10,485
10,491
10,491
10,493
10,499
10,501
10,501
10,505
10,507
10,510
10,507
10,513
10,515
10,515
10,514
10,521
10,522
10,522
10,513
10,513
10,508
10,508
10,517
10,523
10,524
10,526
10,522
10,520
10,528
10,536
10,536
10,548
10,548
10,548
10,552
10,552
10,552
10,560
10,560
10,558
10,558
10,561
10,554
10,554
10,557
10,554
10,560
10,560
10,558
10,555
10,555
10,547
10,544
10,544
10,547
10,548
10,543
10,543
10,543
10,548
10,552
10,552
10,548
10,553
10,553
10,558
10,558
10,548
10,548
10,545
10,549
10,549
10,535
10,535
10,536
10,536
10,533
10,535
10,539
10,539
10,537
10,537
10,537
10,530
10,528
10,528
10,530
10,530
10,524
10,533
10,533
10,528
10,528
10,526
10,528
10,528
10,530
10,535
10,537
10,539
10,524
10,528
10,520
10,525
10,525
10,527
10,526
10,520
10,528
10,530
10,530
10,542
10,548
10,552
10,552
10,539
10,539
10,534
10,534
10,536
10,535
10,534
10,534
10,526
10,524
10,524
10,523
10,522
10,529
10,530
10,535
10,535
10,534
10,536
10,536
10,539
10,545
10,551
10,555
10,555
10,560
10,559
10,557
10,562
10,563
10,563
10,564
10,565
10,568
10,570
10,566
10,566
10,555
10,555
10,558
10,558
10,557
10,560
10,563
10,566
10,572
10,576
10,575
10,573
10,573
10,576
10,577
10,577
10,577
10,578
10,574
10,574
10,571
10,571
10,578
10,586
10,586
10,588
10,588
10,594
10,594
10,581
10,571
10,565
10,565
10,566
10,555
10,545
10,532
10,532
10,532
10,531
10,531
10,534
10,542
10,543
10,543
10,543
10,539
10,535
10,534
10,536
10,541
10,541
10,545
10,546
10,544
10,540
10,540
10,537
10,537
10,520
10,520
10,520
10,521
10,519
10,520
10,523
10,519
10,519
10,508
10,499
10,494
10,494
10,503
10,503
10,505
10,505
10,509
10,514
10,514
10,516
10,516
10,512
10,512
10,503
10,503
10,505
10,492
10,492
10,484
10,484
10,495
10,495
10,482
10,478
10,479
10,479
10,484
10,482
10,494
10,494
10,500
10,500
10,500
10,500
10,506
10,506
10,506
10,503
10,503
10,495
10,462
10,456
10,456
10,457
10,442
10,442
10,422
10,422
10,421
10,434
10,440
10,440
10,452
10,452
10,458
10,468
10,477
10,477
10,483
10,490
10,497
10,498
10,504
10,504
10,507
10,513
10,516
10,516
10,510
10,504
10,504
10,501
10,496
10,494
10,487
10,492
10,493
10,494
10,502
10,502
10,505
10,512
10,518
10,522
10,529
10,529
10,534
10,539
10,539
10,544
10,546
10,546
10,541
10,541
10,534
10,539
10,529
10,529
10,524
10,531
10,531
10,535
10,532
10,529
